   1.2.4 # v: lpa-input version
5.00E+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
-1  1  0 # x: direction of 'L' (Fourier variable) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm]
    11.8 # a3: step size of 'L' along x [nm]
   0.345 # nu: Poisson's number [1]
    4608 # nd: number of dislocations in this file
# Burgers vector senses and dislocation (x,y) coordinates [1], [nm], [nm]
 1  2.038277399428654E+03  8.633174840443850E+02
 1  1.311152765958230E+02  5.288843369129310E+01
 1  2.602464765440872E+03  2.920817847288709E+03
 1  1.941234482454975E+03  2.334388995148795E+03
 1  1.739599972689353E+03  2.992231756120858E+03
 1  2.610731373188903E+03  8.763200544473904E+00
 1  2.743693685080222E+03  1.074738409774859E+02
 1  2.334897428575821E+03  5.620979859281888E+02
 1  2.762172551519637E+03  1.732675904797093E+03
 1  9.590780497196313E+02  1.352599107832507E+03
 1  9.062294766548149E+01  3.977064847986046E+02
 1  2.145998127019617E+03  2.071006437037600E+03
 1  1.969232356740012E+03  1.227768173638027E+03
 1  3.191071794525475E+03  3.138673084083936E+03
 1  2.193734350338223E+03  2.081469684057012E+03
 1  2.203029537827008E+03  1.244548556733132E+03
 1  4.323088160717159E+02  2.308762688621061E+03
 1  1.681133831922323E+03  9.927740017886581E+02
 1  1.554673148261725E+03  2.846361069916801E+03
 1  2.988939251059999E+03  1.144944629469025E+03
 1  1.828895458335235E+03  1.029982051443015E+03
 1  1.901760096639030E+03  1.081315921622826E+03
 1  1.253180801690116E+03  2.848877926415335E+03
 1  7.269042993068151E+02  1.994198862995336E+03
 1  2.688490994636314E+02  2.664461272490873E+03
 1  2.518714583963787E+03  7.659822175774469E+02
 1  2.804749538594252E+03  1.874177113766219E+02
 1  1.075574593746113E+03  4.808942940634850E+02
 1  1.441085973277718E+03  2.548237664919342E+03
 1  7.380550687799918E+02  1.664681634061108E+02
 1  1.294565887428890E+03  6.352417424296170E+02
 1  2.904097459811901E+02  1.857063635157922E+03
 1  9.558276250205523E+02  2.150383609460350E+03
 1  6.384494206982826E+02  3.014761953620793E+03
 1  1.168352538383451E+03  3.375848946247345E+02
 1  2.013146084927070E+03  2.966894569817176E+03
 1  1.409206895090509E+03  3.054689579810359E+03
 1  1.599666603800471E+03  1.360731599517042E+03
 1  1.984683046449209E+03  3.184308816753037E+03
 1  3.036619759800849E+03  1.472144445789108E+03
 1  2.424732304986533E+03  1.591752625560381E+03
 1  1.693798912629665E+03  2.514514242284184E+03
 1  1.326898717938147E+03  2.350347429723934E+03
 1  2.275657209567200E+03  2.982590997162810E+03
 1  3.677844264988966E+02  2.332848374644190E+03
 1  2.967756571598592E+03  3.097363807758868E+03
 1  4.706017588918172E+01  2.763648288785842E+03
 1  3.139824128212302E+03  3.063072574755083E+03
 1  4.760448391439933E+02  3.112412204233456E+03
 1  2.847793778305666E+03  2.631596248137826E+03
 1  1.535961356185063E+03  7.435933428457723E+02
 1  2.566017851898585E+03  2.955296511307102E+03
 1  8.516168713353362E+02  1.724590104390998E+03
 1  1.416809052718501E+03  2.979255411139696E+03
