   1.2.9 # v: lpa-input version
5.00E+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
-1  1  0 # x: direction of 'L' (Fourier variable) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404600 # a: cell parameter [nm]
    1600 # s: radius of the region of interest [nm]
     5.0 # a3: step size of 'L' along x [nm]
   0.345 # nu: Poisson's number [1]
     804 # nd: number of dislocations in this file
# Burgers vector senses and dislocation (x,y) coordinates [1], [nm], [nm]
 1 -3.211656971961650E+02 -3.734714066017488E+02
 1 -1.388757093653828E+01  1.111289239767764E+02
 1  8.792536204311223E+02  2.314958495060949E+02
 1  1.583999067543570E+03  1.650861372696945E+02
 1  3.186928591089930E+02 -7.589824703030640E+02
 1  1.244609115488785E+03 -7.599509651073654E+02
 1 -5.217934715419026E+02 -4.134035363039862E+02
 1 -1.574032069405767E+02 -1.215052599161316E+03
 1 -1.507898469617784E+03 -4.239930463858907E+02
 1  1.243208985353183E+03 -5.373130365304532E+02
 1  6.370020864712063E+02 -1.450630469240273E+03
 1  1.212612714258828E+03  2.086688490836055E+01
 1  9.912724295309898E+02 -1.238836478002035E+03
 1  1.431371721115413E+03  3.066193033621826E+02
 1 -1.799383362858871E+02 -1.399977733378500E+03
 1  6.791471061167231E+02  1.346585800737079E+03
 1  8.298659602747698E+02 -9.632968245390271E+02
 1 -9.229131502454366E+02 -2.460173892798379E+02
 1 -3.573619777719532E+02  1.106659596890037E+03
 1 -6.733822827340109E+02  3.555239995369978E+02
 1  1.388579129008894E+03  2.497217644060410E+02
 1  4.686802743655317E+02  4.644779484052049E+02
 1 -5.814248683944288E+02 -1.067507316985787E+03
 1 -7.050872769135069E+02 -9.352824127808821E+02
 1 -9.816802436116576E+02 -8.696982673349675E+02
 1 -1.038922448794724E+03  9.313891979046218E+02
 1  5.301631746988604E+02 -9.294972664426938E+00
 1  1.255692349066469E+03 -1.519394167619780E+02
 1 -4.056164781408775E+02 -9.461513260422374E+02
 1 -7.341146336405283E+02 -1.016578270466566E+03
 1 -5.027414610414031E+02 -1.234443783169158E+03
 1 -9.380031733459631E+02  7.867514133067033E+02
 1  9.052023063533320E+02  1.028006391678048E+03
 1 -2.055933869799454E+02 -1.135339604556281E+03
 1 -1.074766595905145E+03 -1.726799226818315E+02
 1 -3.166241896698891E+02  7.961641903929968E+02
 1 -7.628852767971008E+02  6.807591084796108E+01
 1  1.025243193453761E+03 -8.537269972724233E+02
 1  1.221581173096865E+03 -5.373644021845695E+02
 1 -4.433289402621090E+02  5.512664364408213E+02
 1 -1.420670629891061E+03 -6.852727543754992E+02
 1 -5.719952386269380E+02  1.179392828759344E+03
 1 -9.673761239782533E+02 -6.512270803444575E+02
 1 -7.699707238148970E+02  1.249221351251683E+03
 1 -8.670971513017834E+02  7.025915167865385E+02
 1  8.517196306951965E+02 -7.021342735868080E+02
 1  1.163028522916164E+02  8.047708436240274E+02
 1 -4.521126910498788E+02 -4.419286672663466E+02
 1  1.165990650060762E+03  6.798635788936116E+02
 1  7.294844939181613E+02 -1.276235265076511E+03
 1  3.042736882386737E+02 -1.281632706578328E+03
 1  6.485463524174105E+01  9.695240889370893E+02
 1  8.664110717394728E+02 -8.504001459830727E+02
 1  1.120568898699770E+03  4.320431412164737E+02
 1 -7.975456479771891E+02  1.327226473924793E+03
 1  5.841448603375226E+02  8.069825058499230E+02
 1 -6.181328899986064E+02  1.993873606599470E+02
 1  4.299739031148749E+02 -1.435294621171008E+03
 1  1.836242199561895E+02  1.502260662427085E+03
 1  3.329002895687354E+02  1.128597377717318E+02
 1 -5.880474082602478E+02  4.020618914887114E+02
 1  4.057147190329622E+02  1.210075088568731E+03
 1  1.196233942489729E+03  7.671166490571459E+02
 1 -1.090838755333812E+03 -6.026637761783835E+02
 1 -2.109514087732397E+02  6.678082398567529E+02
 1 -2.583297488900352E+02 -4.841778325260679E+02
 1  3.549885373009126E+02  1.081329312278100E+03
 1  1.350368042823310E+03 -5.140163323948103E+02
