   0.9.7 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5    <eps^2> bad_points
  11.8  0.9673009  0.1031831 -0.0720492  0.2202078  0.8926353  0.2036295 -0.1337699  0.3792673  0.7913344  0.3110810 -0.1802327  0.4945062  0.6765252  0.4145215 -0.2083916  0.5718924  0.5586709  0.5065221 -0.2184052  0.6193744  0.0000215          0
  23.6  0.8887210  0.2164755 -0.1333156  0.3814986  0.6733730  0.4193260 -0.2065332  0.5727836  0.4443278  0.5825061 -0.2116905  0.6468774  0.2585292  0.6753938 -0.1692392  0.6696032  0.1367286  0.7079309 -0.1101483  0.6841135  0.0000194          0
  35.4  0.7828699  0.3280327 -0.1779609  0.4978363  0.4409804  0.5851308 -0.2096522  0.6474627  0.1876793  0.6981652 -0.1391049  0.6767543  0.0736801  0.7089477 -0.0578701  0.6990139  0.0473533  0.7075463 -0.0143582  0.7049359  0.0000179          0
  47.2  0.6626564  0.4330735 -0.2039133  0.5759824  0.2533305  0.6777560 -0.1661068  0.6699877  0.0731414  0.7092669 -0.0569167  0.6988249  0.0470545  0.7093314 -0.0103112  0.7032307  0.0397247  0.7125109 -0.0148137  0.7003825  0.0000170          0
  59.0  0.5400163  0.5242348 -0.2117986  0.6234621  0.1328766  0.7086047 -0.1070743  0.6846628  0.0488603  0.7077429 -0.0151240  0.7046197  0.0395485  0.7123241 -0.0175728  0.7005187  0.0115053  0.7036334 -0.0198280  0.7101969  0.0000162          0
  70.8  0.4246368  0.5967585 -0.2042316  0.6495046  0.0728706  0.7090763 -0.0557832  0.6991379  0.0473249  0.7132396 -0.0111829  0.6992350  0.0161936  0.7059837 -0.0220716  0.7077024  0.0055590  0.7043398 -0.0055099  0.7098233  0.0000156          0
  82.6  0.3224207  0.6495066 -0.1851545  0.6632558  0.0516235  0.7063983 -0.0240227  0.7055242  0.0361525  0.7131966 -0.0178687  0.6998066  0.0033220  0.7013190 -0.0116024  0.7127489  0.0217540  0.7090695 -0.0062653  0.7047786  0.0000151          0
  94.4  0.2371594  0.6840969 -0.1587459  0.6712460  0.0484616  0.7091747 -0.0102856  0.7032937  0.0185533  0.7067595 -0.0209681  0.7069032  0.0105494  0.7067814 -0.0042908  0.7073439  0.0260233  0.7088132 -0.0131783  0.7047964  0.0000147          0
 106.2  0.1705935  0.7031523 -0.1286846  0.6781738  0.0470457  0.7137336 -0.0093309  0.6987768  0.0047640  0.6999408 -0.0166242  0.7139949  0.0232527  0.7088134 -0.0092462  0.7049556  0.0134156  0.7058997 -0.0130483  0.7080681  0.0000143          0
 118.0  0.1217163  0.7106788 -0.0990610  0.6857934  0.0397532  0.7150078 -0.0144346  0.6978397  0.0039557  0.7031882 -0.0095527  0.7109321  0.0256278  0.7066134 -0.0150452  0.7069791 -0.0085905  0.7047509 -0.0101632  0.7093335  0.0000140          0
 129.8  0.0880237  0.7115995 -0.0723231  0.6932909  0.0282390  0.7123181 -0.0199256  0.7010089  0.0123528  0.7096960 -0.0073686  0.7043647  0.0163839  0.7059960 -0.0197689  0.7077537 -0.0184676  0.7073156  0.0025900  0.7066554  0.0000137          0
 141.6  0.0675166  0.7094108 -0.0496319  0.6997996  0.0156393  0.7066402 -0.0221581  0.7070566  0.0214036  0.7099312 -0.0086964  0.7038956 -0.0008351  0.7064745 -0.0181025  0.7075100 -0.0082583  0.7045853  0.0141926  0.7094328  0.0000134          0
 153.4  0.0566500  0.7065928 -0.0322357  0.7046157  0.0049601  0.7016519 -0.0228002  0.7121413  0.0227912  0.7072072 -0.0120439  0.7065398 -0.0153250  0.7031855 -0.0068697  0.7108116  0.0081286  0.7073342  0.0065441  0.7068057  0.0000132          0
 165.2  0.0525295  0.7050182 -0.0197141  0.7069698 -0.0003850  0.7016147 -0.0225810  0.7122021  0.0177125  0.7084367 -0.0143797  0.7054091 -0.0154783  0.7082571  0.0082967  0.7057397  0.0092626  0.7055746 -0.0036619  0.7085692  0.0000129          0
 177.0  0.0537512  0.7045079 -0.0118100  0.7075626 -0.0015637  0.7050609 -0.0200947  0.7088638  0.0068818  0.7096715 -0.0165249  0.7043089 -0.0057783  0.7057428  0.0130805  0.7083274  0.0053576  0.7029177 -0.0042897  0.7112416  0.0000127          0
 188.8  0.0566595  0.7056201 -0.0081801  0.7062776  0.0022151  0.7084092 -0.0159881  0.7056210 -0.0061875  0.7068173 -0.0173353  0.7071601  0.0036919  0.7066122  0.0055249  0.7075734 -0.0001491  0.7078144 -0.0043495  0.7063886  0.0000125          0
 200.6  0.0589798  0.7078967 -0.0070267  0.7038176  0.0091876  0.7089501 -0.0117944  0.7051037 -0.0139682  0.7038015 -0.0132679  0.7101389  0.0053844  0.7068431 -0.0043857  0.7073399 -0.0049335  0.7071814 -0.0025426  0.7070139  0.0000123          0
 212.4  0.0599274  0.7096522 -0.0089138  0.7019459  0.0143900  0.7067295 -0.0091388  0.7072820 -0.0147829  0.7060911 -0.0031261  0.7079633 -0.0006576  0.7061652 -0.0037831  0.7080403  0.0026230  0.7081166  0.0018876  0.7060916  0.0000121          0
 224.2  0.0589529  0.7104141 -0.0119813  0.7012117  0.0163221  0.7069233 -0.0074522  0.7070661 -0.0079436  0.7075068  0.0077542  0.7066228  0.0000089  0.7040532 -0.0001063  0.7101508  0.0057777  0.7073668 -0.0019352  0.7068240  0.0000120          0
 236.0  0.0564384  0.7103638 -0.0157929  0.7013940  0.0155989  0.7071609 -0.0079237  0.7068397  0.0014038  0.7046949  0.0114253  0.7094206  0.0006347  0.7040263 -0.0035935  0.7101680 -0.0039601  0.7045389 -0.0034469  0.7096494  0.0000118          0
 247.8  0.0523720  0.7093736 -0.0197124  0.7026113  0.0119025  0.7071990 -0.0099255  0.7068482  0.0084135  0.7062984  0.0077782  0.7078251  0.0005391  0.7060808 -0.0054678  0.7081135 -0.0012414  0.7078223  0.0008074  0.7063926  0.0000116          0
 259.6  0.0464918  0.7073651 -0.0231064  0.7049427  0.0050486  0.7080803 -0.0118776  0.7060175  0.0098075  0.7060101  0.0040056  0.7081261  0.0028015  0.7062882 -0.0057148  0.7078993  0.0022459  0.7064001  0.0015990  0.7078110  0.0000115          0
 271.4  0.0395170  0.7057924 -0.0260447  0.7068396 -0.0005960  0.7075191 -0.0130888  0.7065763  0.0062450  0.7053537  0.0036414  0.7088222  0.0011621  0.7069759 -0.0060522  0.7072143 -0.0015072  0.7054447 -0.0005966  0.7087666  0.0000113          0
 283.2  0.0325193  0.7049579 -0.0274830  0.7079735 -0.0039586  0.7072171 -0.0127756  0.7068734  0.0033658  0.7066851  0.0065311  0.7074936  0.0003385  0.7066348 -0.0037045  0.7075722 -0.0028061  0.7070527 -0.0017318  0.7071567  0.0000112          0
 295.0  0.0266583  0.7046392 -0.0273735  0.7085398 -0.0055509  0.7069459 -0.0106251  0.7071696  0.0018574  0.7062186  0.0114898  0.7079017 -0.0003985  0.7055714 -0.0024615  0.7086380  0.0011673  0.7068921  0.0024118  0.7073199  0.0000110          0
 306.8  0.0227143  0.7053861 -0.0258046  0.7079927 -0.0038341  0.7069269 -0.0073198  0.7072419  0.0017457  0.7054208  0.0140626  0.7086506 -0.0004843  0.7065965 -0.0035173  0.7076113  0.0066174  0.7078610  0.0030535  0.7063177  0.0000109          0
 318.6  0.0210274  0.7067805 -0.0238346  0.7067220 -0.0000432  0.7064841 -0.0041330  0.7077203  0.0014824  0.7071429  0.0117263  0.7069754 -0.0017653  0.7077455 -0.0057518  0.7064454  0.0040999  0.7058846  0.0013258  0.7083172  0.0000107          0
 330.4  0.0217085  0.7078905 -0.0216892  0.7056589  0.0031553  0.7058496 -0.0024026  0.7083541  0.0019785  0.7057283  0.0066122  0.7084525 -0.0035377  0.7078797 -0.0022698  0.7063240 -0.0008560  0.7076565 -0.0014319  0.7065582  0.0000106          0
 342.2  0.0246144  0.7086458 -0.0194344  0.7048706  0.0055644  0.7057301 -0.0024261  0.7084584  0.0037116  0.7056895  0.0002926  0.7085149 -0.0038332  0.7063703  0.0079218  0.7077913 -0.0022380  0.7083290 -0.0031458  0.7058754  0.0000105          0
 354.0  0.0305420  0.7083585 -0.0174707  0.7049789  0.0054041  0.7065200 -0.0035373  0.7076671  0.0044493  0.7057109 -0.0040092  0.7084781 -0.0016054  0.7068345  0.0149455  0.7072227 -0.0031062  0.7066432 -0.0003428  0.7075667  0.0000104          0
 365.8  0.0372846  0.7070759 -0.0170210  0.7059524  0.0026881  0.7072662 -0.0046534  0.7069305  0.0041301  0.7053635 -0.0052091  0.7088181  0.0004603  0.7085246  0.0131342  0.7055673 -0.0018802  0.7063108  0.0016156  0.7079010  0.0000102          0
 377.6  0.0430659  0.7057562 -0.0171696  0.7069396 -0.0001119  0.7072580 -0.0066761  0.7069275  0.0029268  0.7051219 -0.0048100  0.7090672  0.0004228  0.7077414  0.0068652  0.7064416 -0.0032612  0.7068589  0.0011781  0.7073496  0.0000101          0
 389.4  0.0480818  0.7045695 -0.0190457  0.7077515 -0.0025448  0.7058579 -0.0072725  0.7083150  0.0041994  0.7049504 -0.0028779  0.7092419 -0.0035211  0.7072381  0.0037227  0.7069604 -0.0048689  0.7061589 -0.0010231  0.7080394  0.0000100          0
 401.2  0.0512853  0.7040703 -0.0211241  0.7079644 -0.0033145  0.7063753 -0.0066790  0.7078017  0.0066846  0.7048916 -0.0032794  0.7092795 -0.0020508  0.7076617  0.0033915  0.7065438 -0.0026644  0.7070451 -0.0031039  0.7071602  0.0000099          0
 413.0  0.0529784  0.7044213 -0.0232561  0.7074236 -0.0019729  0.7078542 -0.0043536  0.7063459  0.0062258  0.7054328 -0.0053211  0.7087330  0.0021180  0.7067581  0.0041601  0.7074434 -0.0006446  0.7064311 -0.0044473  0.7077711  0.0000098          0
 424.8  0.0518135  0.7053176 -0.0248510  0.7065620  0.0003101  0.7095646 -0.0012808  0.7046427  0.0044323  0.7044737 -0.0052306  0.7097005  0.0069589  0.7065647  0.0011486  0.7076168  0.0022858  0.7053141 -0.0082180  0.7088471  0.0000097          0
 436.6  0.0485387  0.7065922 -0.0258641  0.7054839  0.0032520  0.7098034  0.0034349  0.7043875  0.0023394  0.7061632 -0.0035017  0.7080401  0.0076577  0.7066782 -0.0021202  0.7074941  0.0035288  0.7064695 -0.0068200  0.7077054  0.0000096          0
 448.4  0.0439283  0.7079701 -0.0267161  0.7043720  0.0062976  0.7099818  0.0078050  0.7041522  0.0016953  0.7086809  0.0017371  0.7055285  0.0082226  0.7056248 -0.0015893  0.7085397  0.0036042  0.7073094 -0.0056778  0.7068757  0.0000095          0
 460.2  0.0389651  0.7096156 -0.0277035  0.7029686  0.0101402  0.7100626  0.0113333  0.7039779  0.0030661  0.7091192  0.0056563  0.7050628  0.0085783  0.7081997 -0.0008028  0.7059631  0.0007888  0.7071357 -0.0023179  0.7070772  0.0000094          0
 472.0  0.0332227  0.7113452 -0.0288131  0.7014692  0.0142264  0.7095368  0.0135016  0.7043989  0.0044795  0.7065169  0.0100030  0.7076148  0.0072846  0.7072562  0.0004230  0.7069232 -0.0012191  0.7065775  0.0028901  0.7076323  0.0000093          0
 483.8  0.0275113  0.7132859 -0.0294022  0.6997192  0.0190621  0.7078541  0.0139128  0.7059679  0.0050945  0.7052465  0.0104063  0.7088710  0.0028365  0.7084073  0.0008814  0.7058012 -0.0006893  0.7074412  0.0079800  0.7067303  0.0000092          0
 495.6  0.0227361  0.7140190 -0.0293219  0.6991460  0.0206751  0.7078178  0.0105888  0.7060165  0.0051858  0.7056492  0.0086558  0.7084931  0.0028621  0.7071802  0.0036000  0.7070219  0.0027855  0.7057728  0.0064101  0.7084073  0.0000091          0
