   0.9.7 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5    <eps^2> bad_points
  11.8  0.9637440  0.1042367  0.0866565  0.2298329  0.8793356  0.2163530  0.1579460  0.3937188  0.7656947  0.3385855  0.2064237  0.5064214  0.6400788  0.4460050  0.2308302  0.5814627  0.5160603  0.5291275  0.2352104  0.6311777  0.0000237          0
  23.6  0.8755151  0.2279569  0.1572184  0.3959701  0.6369817  0.4498334  0.2293133  0.5825138  0.3995025  0.5902657  0.2237614  0.6647698  0.2161896  0.6594182  0.1822436  0.6965785  0.0927685  0.6934665  0.1368304  0.7012706  0.0000215          0
  35.4  0.7570015  0.3537614  0.2033079  0.5103621  0.3963955  0.5923472  0.2215294  0.6655255  0.1459982  0.6796077  0.1582129  0.7012783  0.0160056  0.7069732  0.0979777  0.7002414 -0.0331727  0.7074882  0.0537283  0.7039021  0.0000203          0
  47.2  0.6266392  0.4612973  0.2246726  0.5865605  0.2109415  0.6608826  0.1792762  0.6975690  0.0151955  0.7069467  0.0971182  0.7004060 -0.0374800  0.7061705  0.0414885  0.7058344 -0.0210509  0.7007000  0.0119400  0.7130490  0.0000193          0
  59.0  0.4982124  0.5434637  0.2258183  0.6367426  0.0871339  0.6942595  0.1331245  0.7019217 -0.0335941  0.7080178  0.0541800  0.7033148 -0.0208276  0.7011172  0.0117580  0.7126483  0.0033296  0.7052142 -0.0080182  0.7089447  0.0000186          0
  70.8  0.3811974  0.6008085  0.2125814  0.6697245  0.0125610  0.7078161  0.0940355  0.7000006 -0.0338794  0.7030432  0.0256149  0.7098812  0.0023178  0.7052085 -0.0045517  0.7089851  0.0043757  0.7059219 -0.0158010  0.7081034  0.0000180          0
  82.6  0.2805375  0.6391180  0.1911916  0.6901283 -0.0256580  0.7087067  0.0637537  0.7021516 -0.0135630  0.7017523  0.0076379  0.7122544  0.0058421  0.7059632 -0.0149022  0.7080712 -0.0059958  0.7056577 -0.0030013  0.7085247  0.0000175          0
  94.4  0.1964786  0.6649106  0.1666706  0.7010818 -0.0385846  0.7061801  0.0404265  0.7058268  0.0041442  0.7044089 -0.0023134  0.7097821  0.0003533  0.7062301 -0.0110412  0.7078997 -0.0121151  0.7057369  0.0049674  0.7083566  0.0000170          0
 106.2  0.1282292  0.6839471  0.1429681  0.7038029 -0.0315520  0.7042217  0.0226138  0.7089216  0.0052621  0.7053314 -0.0102736  0.7087872 -0.0061575  0.7059407 -0.0016919  0.7082457 -0.0109206  0.7107332  0.0001058  0.7033805  0.0000167          0
 118.0  0.0746822  0.6979281  0.1206611  0.7019721 -0.0146429  0.7031502  0.0106808  0.7108139  0.0004678  0.7059207 -0.0144976  0.7081459 -0.0107358  0.7064434  0.0053387  0.7076715 -0.0028970  0.7071152 -0.0023280  0.7070922  0.0000163          0
