   0.9.7 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5    <eps^2> bad_points
  11.8  0.9624671  0.1048970  0.0640682  0.2419696  0.8746925  0.2156885  0.1174394  0.4178523  0.7560016  0.3346728  0.1544973  0.5409142  0.6232167  0.4442794  0.1738861  0.6196639  0.4903680  0.5351602  0.1772463  0.6646278  0.0000244          0
  23.6  0.8711712  0.2272065  0.1167673  0.4192904  0.6211236  0.4465219  0.1726420  0.6205008  0.3651479  0.6059515  0.1670971  0.6867114  0.1703508  0.6859608  0.1262232  0.6960681  0.0526174  0.7095923  0.0789990  0.6981936  0.0000223          0
  35.4  0.7478361  0.3494250  0.1522733  0.5435607  0.3627122  0.6072884  0.1653542  0.6872429  0.1006355  0.7026081  0.1013742  0.6970958  0.0007151  0.7087384  0.0412280  0.7042688 -0.0070337  0.7046758  0.0111431  0.7094106  0.0000210          0
  47.2  0.6108638  0.4586429  0.1693162  0.6227578  0.1670135  0.6861905  0.1245059  0.6969592 -0.0013788  0.7093243  0.0402856  0.7037323 -0.0025029  0.7033121  0.0049081  0.7108634  0.0137904  0.7053734 -0.0031040  0.7086985  0.0000201          0
  59.0  0.4750421  0.5470773  0.1705032  0.6678128  0.0499140  0.7105808  0.0766544  0.6976478 -0.0082315  0.7048477  0.0085449  0.7092630  0.0148280  0.7053371 -0.0029721  0.7087143  0.0055719  0.7126821 -0.0150416  0.7013073  0.0000194          0
  70.8  0.3509967  0.6134829  0.1593813  0.6892328 -0.0008837  0.7105104  0.0376519  0.7026817  0.0087527  0.7004628 -0.0021063  0.7136357  0.0096465  0.7131023 -0.0114151  0.7009043 -0.0056560  0.7089026 -0.0195182  0.7050172  0.0000188          0
  82.6  0.2445261  0.6594666  0.1404151  0.6968493 -0.0106259  0.7066360  0.0136702  0.7073689  0.0171092  0.7080994 -0.0062762  0.7058811 -0.0011104  0.7099182 -0.0199978  0.7040028 -0.0182259  0.7067918 -0.0178708  0.7069644  0.0000183          0
  94.4  0.1579811  0.6886961  0.1173608  0.6978330 -0.0014839  0.7026733  0.0009875  0.7115139  0.0115325  0.7132750 -0.0119355  0.7006913 -0.0125009  0.7076534 -0.0172915  0.7062411 -0.0058959  0.7047215 -0.0226354  0.7091019  0.0000179          0
 106.2  0.0920154  0.7047831  0.0925890  0.6973135  0.0103672  0.7011305 -0.0049242  0.7129441  0.0024231  0.7099947 -0.0167300  0.7040076 -0.0166221  0.7051107 -0.0212341  0.7085879  0.0131773  0.7061831 -0.0126027  0.7077980  0.0000175          0
 118.0  0.0457827  0.7115045  0.0688579  0.6978029  0.0166643  0.7046153 -0.0073204  0.7093596 -0.0048028  0.7095244 -0.0160942  0.7044842 -0.0064841  0.7050848 -0.0234969  0.7087074  0.0134594  0.7034105  0.0012168  0.7106589  0.0000171          0
 129.8  0.0162805  0.7127136  0.0474443  0.6996630  0.0164465  0.7095788 -0.0099954  0.7043668 -0.0144492  0.7063448 -0.0167439  0.7075259  0.0075400  0.7075738 -0.0163233  0.7064142  0.0080593  0.7088814  0.0037169  0.7052754  0.0000168          0
 141.6 -0.0000685  0.7113505  0.0297766  0.7022100  0.0120340  0.7112383 -0.0135603  0.7027207 -0.0164499  0.7035452 -0.0213551  0.7101426  0.0120045  0.7039093 -0.0049442  0.7101747  0.0057604  0.7073625  0.0031085  0.7068242  0.0000165          0
 153.4 -0.0071757  0.7098721  0.0155746  0.7041253  0.0079348  0.7102178 -0.0171259  0.7037325 -0.0093943  0.7035479 -0.0246101  0.7101629  0.0089394  0.7061498  0.0035988  0.7080004  0.0012368  0.7079006  0.0029443  0.7063084  0.0000162          0
 165.2 -0.0086069  0.7081187  0.0045593  0.7060298  0.0030072  0.7089194 -0.0173800  0.7050725  0.0003069  0.7056655 -0.0201178  0.7082629  0.0051464  0.7098427  0.0085009  0.7042937 -0.0088196  0.7089394  0.0035822  0.7052087  0.0000160          0
 177.0 -0.0067656  0.7056326 -0.0033255  0.7085414 -0.0040788  0.7086059 -0.0155399  0.7054251  0.0059016  0.7062967 -0.0129711  0.7077760  0.0042728  0.7064136  0.0064604  0.7077604 -0.0142140  0.7056506  0.0027147  0.7084158  0.0000158          0
 188.8 -0.0054415  0.7034283 -0.0089658  0.7106923 -0.0103229  0.7075868 -0.0138942  0.7064180  0.0073771  0.7060068 -0.0068552  0.7081370  0.0015662  0.7054373  0.0023661  0.7087702 -0.0099515  0.7093058 -0.0059181  0.7048093  0.0000156          0
 200.6 -0.0058796  0.7022463 -0.0135622  0.7117841 -0.0136361  0.7060628 -0.0115801  0.7079267  0.0072231  0.7070878  0.0001024  0.7070924 -0.0025836  0.7097181  0.0011620  0.7044837 -0.0039011  0.7072903 -0.0115388  0.7068218  0.0000154          0
 212.4 -0.0072047  0.7022078 -0.0178933  0.7117142 -0.0137096  0.7043051 -0.0112071  0.7096801  0.0037945  0.7096138  0.0045829  0.7045693 -0.0075378  0.7058676  0.0033907  0.7082991  0.0012562  0.7117170 -0.0041467  0.7024565  0.0000152          0
 224.2 -0.0091069  0.7041280 -0.0221531  0.7096725 -0.0082466  0.7029465 -0.0125113  0.7110884  0.0025192  0.7086226  0.0035089  0.7055781 -0.0116014  0.7052891  0.0060588  0.7088025 -0.0032692  0.7054551  0.0061359  0.7087240  0.0000150          0
 236.0 -0.0101654  0.7074768 -0.0264081  0.7061734  0.0012484  0.7018883 -0.0153587  0.7121239  0.0029385  0.7074474  0.0005031  0.7067633 -0.0147075  0.7071411 -0.0012790  0.7069218 -0.0073669  0.7078178  0.0023922  0.7063561  0.0000148          0
 247.8 -0.0098185  0.7107417 -0.0300063  0.7027478  0.0104953  0.7033313 -0.0187303  0.7105414  0.0050444  0.7069580 -0.0015855  0.7072393 -0.0104349  0.7070532 -0.0118453  0.7069877 -0.0009246  0.7054411 -0.0010272  0.7087708  0.0000147          0
 259.6 -0.0082561  0.7132402 -0.0335038  0.7000733  0.0175545  0.7063381 -0.0188418  0.7074095  0.0048746  0.7085828 -0.0023229  0.7056106 -0.0015615  0.7089812 -0.0100107  0.7051581  0.0025160  0.7078839  0.0057013  0.7063049  0.0000145          0
 271.4 -0.0048667  0.7142312 -0.0356424  0.6989884  0.0202946  0.7084500 -0.0150420  0.7053123  0.0036101  0.7083590  0.0019968  0.7058438  0.0046215  0.7101061 -0.0025634  0.7040784 -0.0032770  0.7084905  0.0088438  0.7056609  0.0000144          0
 283.2 -0.0008582  0.7133076 -0.0362335  0.6999169  0.0176119  0.7098787 -0.0077565  0.7040645 -0.0028045  0.7074057  0.0086200  0.7067531  0.0084710  0.7075770 -0.0005243  0.7065888 -0.0040003  0.7078735  0.0072564  0.7062942  0.0000143          0
 295.0  0.0024994  0.7111843 -0.0354846  0.7021085  0.0115738  0.7071255 -0.0014671  0.7069954 -0.0140687  0.7067727  0.0127360  0.7071897  0.0003158  0.7065611  0.0008572  0.7076550  0.0031926  0.7078919  0.0021204  0.7063140  0.0000141          0
 306.8  0.0048945  0.7089274 -0.0338874  0.7044534  0.0051990  0.7030916  0.0022366  0.7110803 -0.0216101  0.7087059  0.0093618  0.7051144 -0.0112752  0.7048820 -0.0006608  0.7092382  0.0090928  0.7043585  0.0004023  0.7097896  0.0000140          0
 318.6  0.0070880  0.7078922 -0.0323871  0.7055455  0.0023182  0.7022538  0.0027642  0.7119210 -0.0172913  0.7065944 -0.0003396  0.7074109 -0.0136733  0.7063785 -0.0001556  0.7077057  0.0040005  0.7080457  0.0044034  0.7061451  0.0000139          0
 330.4  0.0086796  0.7074083 -0.0308990  0.7060796  0.0009985  0.7050881  0.0011383  0.7091216 -0.0045643  0.7067471 -0.0099072  0.7073857 -0.0057044  0.7110380  0.0048810  0.7031170 -0.0051533  0.7077603  0.0025738  0.7064327  0.0000137          0
 342.2  0.0102345  0.7072246 -0.0284701  0.7063449  0.0005377  0.7077854 -0.0013150  0.7064296  0.0054770  0.7072444 -0.0137875  0.7068170  0.0019159  0.7073170  0.0079750  0.7068525 -0.0048303  0.7075882 -0.0015186  0.7066104  0.0000136          0
 354.0  0.0108994  0.7068940 -0.0258998  0.7067646 -0.0003690  0.7073707 -0.0024285  0.7068420  0.0050112  0.7072792 -0.0095082  0.7068561  0.0007418  0.7089233  0.0106341  0.7052086 -0.0006399  0.7069878 -0.0005808  0.7072288  0.0000135          0
 365.8  0.0100877  0.7066438 -0.0228459  0.7071321 -0.0011105  0.7049451 -0.0012212  0.7092635  0.0004278  0.7054949 -0.0000703  0.7087184 -0.0061075  0.7091229  0.0077990  0.7050188  0.0015706  0.7058159 -0.0024531  0.7083928  0.0000134          0
 377.6  0.0077625  0.7061034 -0.0198767  0.7077907 -0.0027206  0.7045288  0.0024918  0.7096694 -0.0037640  0.7050202  0.0079225  0.7091365 -0.0072686  0.7038743  0.0009040  0.7102903  0.0043059  0.7054053 -0.0074621  0.7087553  0.0000133          0
 389.4  0.0043735  0.7049807 -0.0179578  0.7089892 -0.0059712  0.7050322  0.0050956  0.7091353 -0.0059964  0.7076606  0.0078052  0.7064875 -0.0057927  0.7062820 -0.0039689  0.7078993 -0.0058688  0.7070241 -0.0037042  0.7071589  0.0000132          0
 401.2  0.0007446  0.7042459 -0.0172720  0.7097492 -0.0080794  0.7065465  0.0060595  0.7075981 -0.0085393  0.7076015 -0.0003745  0.7065636 -0.0014585  0.7070293 -0.0000648  0.7071863 -0.0132607  0.7095360 -0.0058211  0.7045239  0.0000131          0
 413.0 -0.0009787  0.7039049 -0.0168387  0.7100975 -0.0090388  0.7081423  0.0048519  0.7059988 -0.0097179  0.7062210 -0.0095599  0.7078637  0.0030894  0.7062616  0.0071546  0.7079116 -0.0052069  0.7065543 -0.0142957  0.7074988  0.0000130          0
 424.8 -0.0005280  0.7032861 -0.0177255  0.7106893 -0.0107818  0.7082774  0.0019778  0.7058527 -0.0054407  0.7054969 -0.0129003  0.7085782  0.0035411  0.7081161  0.0088591  0.7060351  0.0006994  0.7079505 -0.0090580  0.7062071  0.0000129          0
