   0.9.7 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5    <eps^2> bad_points
  11.8  0.9724976  0.0989029  0.0235131  0.2095570  0.9110665  0.1886307  0.0448092  0.3638259  0.8276653  0.2828464  0.0637702  0.4805236  0.7312470  0.3726835  0.0788150  0.5658404  0.6300775  0.4515556  0.0894084  0.6253871  0.0000183          0
  23.6  0.9069640  0.2035317  0.0447741  0.3660427  0.7280174  0.3777534  0.0777750  0.5667860  0.5271713  0.5205410  0.0955695  0.6648290  0.3454125  0.6182286  0.0973764  0.6992895  0.2007342  0.6772224  0.0882853  0.7023432  0.0000163          0
  35.4  0.8176988  0.3052182  0.0628124  0.4840111  0.5235781  0.5237964  0.0943007  0.6652926  0.2649670  0.6526686  0.0931369  0.7036663  0.0969906  0.7081442  0.0684127  0.6960238  0.0153226  0.7184031  0.0323989  0.6947068  0.0000150          0
  47.2  0.7152404  0.3974899  0.0768695  0.5696722  0.3391326  0.6213898  0.0953378  0.6998421  0.0943442  0.7085146  0.0679978  0.6960514  0.0022685  0.7161846  0.0210592  0.6975930 -0.0022737  0.7051828 -0.0146119  0.7088748  0.0000141          0
  59.0  0.6085421  0.4755646  0.0869401  0.6292531  0.1929679  0.6797417  0.0856170  0.7024166  0.0127883  0.7178767  0.0320929  0.6953161 -0.0014338  0.7051683 -0.0153597  0.7088756  0.0263150  0.7086106 -0.0204175  0.7048168  0.0000134          0
  70.8  0.5034935  0.5401069  0.0930919  0.6679195  0.0904393  0.7088487  0.0664269  0.6963811 -0.0064951  0.7101126 -0.0008861  0.7040611  0.0212865  0.7071009 -0.0229342  0.7064236  0.0299845  0.7100143  0.0019920  0.7035493  0.0000128          0
  82.6  0.4054817  0.5917000  0.0955238  0.6901848  0.0290452  0.7177336  0.0430438  0.6943825  0.0045882  0.7057356 -0.0192401  0.7082026  0.0319652  0.7115633 -0.0074655  0.7018584  0.0128874  0.7040468  0.0148531  0.7098848  0.0000124          0
  94.4  0.3172921  0.6322445  0.0948682  0.7004264  0.0008107  0.7154846  0.0187093  0.6983810  0.0195533  0.7081354 -0.0208703  0.7055008  0.0238328  0.7070292  0.0080577  0.7067403 -0.0008493  0.7073060  0.0095645  0.7068458  0.0000120          0
 106.2  0.2408482  0.6631030  0.0912336  0.7028283 -0.0045774  0.7099895 -0.0010183  0.7042002  0.0281205  0.7106935 -0.0130201  0.7028225  0.0082071  0.7050990  0.0140011  0.7089267 -0.0015807  0.7074928 -0.0047524  0.7067064  0.0000116          0
 118.0  0.1767770  0.6853951  0.0851859  0.7012358  0.0020284  0.7056957 -0.0129024  0.7083982  0.0260457  0.7091603 -0.0013151  0.7045683 -0.0039839  0.7071895  0.0088834  0.7069606  0.0065681  0.7077380 -0.0083529  0.7063986  0.0000113          0
 129.8  0.1243559  0.7007275  0.0770734  0.6982701  0.0129619  0.7052324 -0.0174184  0.7086472  0.0152739  0.7070867  0.0085910  0.7069132 -0.0049634  0.7077439 -0.0032309  0.7064478  0.0098327  0.7066307  0.0005288  0.7075176  0.0000110          0
 141.6  0.0824745  0.7101299  0.0667840  0.6960304  0.0221680  0.7075815 -0.0171048  0.7060803  0.0024111  0.7075387  0.0128546  0.7065571  0.0023211  0.7079432 -0.0084562  0.7062184  0.0071841  0.7068144  0.0069262  0.7073322  0.0000107          0
 153.4  0.0498289  0.7147628  0.0549416  0.6954262  0.0267326  0.7094545 -0.0124961  0.7041367 -0.0049461  0.7083785  0.0100237  0.7057478  0.0080757  0.7081529 -0.0051519  0.7059977 -0.0001336  0.7068167 -0.0002682  0.7074002  0.0000105          0
 165.2  0.0251707  0.7157916  0.0430414  0.6965352  0.0259773  0.7098774 -0.0048444  0.7038329 -0.0052987  0.7083468  0.0038159  0.7058380  0.0091965  0.7082322  0.0027963  0.7059176 -0.0003474  0.7081043 -0.0092807  0.7060503  0.0000103          0
 177.0  0.0076044  0.7147488  0.0308785  0.6986615  0.0218421  0.7093590  0.0039418  0.7045013 -0.0008867  0.7057333 -0.0021661  0.7084772  0.0073296  0.7073612  0.0076525  0.7067764  0.0051895  0.7078716 -0.0133167  0.7062001  0.0000101          0
 188.8 -0.0022630  0.7125480  0.0194227  0.7013544  0.0154544  0.7079303  0.0099610  0.7060465  0.0059303  0.7061501 -0.0052685  0.7080213  0.0028033  0.7069807  0.0025799  0.7072261  0.0091076  0.7066377 -0.0059437  0.7074955  0.0000099          0
 200.6 -0.0063781  0.7101635  0.0092333  0.7039509  0.0087406  0.7078274  0.0123871  0.7062263  0.0120203  0.7073648 -0.0033513  0.7067421  0.0021871  0.7075094 -0.0064977  0.7066742  0.0009480  0.7083720  0.0007020  0.7058418  0.0000097          0
 212.4 -0.0057793  0.7078808  0.0006819  0.7063115  0.0022522  0.7097284  0.0106127  0.7043954  0.0156418  0.7080013  0.0043141  0.7060283  0.0074339  0.7065741 -0.0115388  0.7075095 -0.0071067  0.7085037 -0.0033655  0.7056668  0.0000095          0
 224.2 -0.0019531  0.7060594 -0.0058283  0.7081295 -0.0029577  0.7106051  0.0045903  0.7035734  0.0186918  0.7077844  0.0108893  0.7061008  0.0099317  0.7074484 -0.0101369  0.7066261 -0.0086180  0.7084920 -0.0069189  0.7056359  0.0000094          0
 236.0  0.0040985  0.7049056 -0.0101849  0.7092197 -0.0061875  0.7106511 -0.0035419  0.7035120  0.0164337  0.7073251  0.0119102  0.7066005  0.0101216  0.7073291 -0.0024507  0.7068112 -0.0072476  0.7067366 -0.0042584  0.7074304  0.0000092          0
 247.8  0.0107009  0.7043100 -0.0125166  0.7097050 -0.0076707  0.7096801 -0.0110522  0.7043991  0.0141709  0.7056573  0.0075980  0.7083743  0.0074043  0.7067686  0.0036607  0.7074002 -0.0025103  0.7075454 -0.0010148  0.7066663  0.0000091          0
 259.6  0.0166844  0.7048487 -0.0133573  0.7090391 -0.0058247  0.7071473 -0.0152742  0.7068808  0.0143357  0.7057089 -0.0005759  0.7083602  0.0001775  0.7088500  0.0037686  0.7053527  0.0020637  0.7083611  0.0043436  0.7058374  0.0000089          0
 271.4  0.0212356  0.7058501 -0.0135132  0.7079175 -0.0026544  0.7049658 -0.0173066  0.7090286  0.0137880  0.7066787 -0.0073119  0.7073660 -0.0060372  0.7078019  0.0015281  0.7063870 -0.0013670  0.7081625  0.0111340  0.7059639  0.0000088          0
 283.2  0.0252518  0.7073786 -0.0130676  0.7062663  0.0020393  0.7048906 -0.0182903  0.7090808  0.0122034  0.7067918 -0.0115623  0.7072253 -0.0062552  0.7085035  0.0014674  0.7056816 -0.0091240  0.7070733  0.0100252  0.7070139  0.0000086          0
 295.0  0.0280024  0.7086596 -0.0126347  0.7048850  0.0059600  0.7062319 -0.0160745  0.7077765  0.0119360  0.7050985 -0.0105378  0.7089341 -0.0024069  0.7075816  0.0007085  0.7066308 -0.0078496  0.7058097  0.0072485  0.7083244  0.0000085          0
 306.8  0.0299187  0.7096421 -0.0115426  0.7038358  0.0089690  0.7077371 -0.0134693  0.7062941  0.0103887  0.7056395 -0.0060278  0.7084727  0.0019395  0.7059900 -0.0014874  0.7082211 -0.0016081  0.7064153  0.0058296  0.7077753  0.0000084          0
 318.6  0.0299056  0.7106241 -0.0098961  0.7028699  0.0117568  0.7084957 -0.0106514  0.7055404  0.0081714  0.7068931 -0.0037396  0.7072668  0.0042037  0.7051074 -0.0009336  0.7090909  0.0018532  0.7077351  0.0031991  0.7064718  0.0000083          0
 330.4  0.0290079  0.7116637 -0.0086336  0.7018716  0.0146083  0.7087497 -0.0071053  0.7052765  0.0022365  0.7072039 -0.0021479  0.7070063  0.0050741  0.7067571  0.0005856  0.7074414  0.0029908  0.7066495  0.0030528  0.7075543  0.0000082          0
 342.2  0.0271929  0.7122161 -0.0068447  0.7014036  0.0159773  0.7080195 -0.0039336  0.7060047 -0.0041667  0.7081237 -0.0030885  0.7060729  0.0030887  0.7075503  0.0030193  0.7066533  0.0034404  0.7063791  0.0006545  0.7078286  0.0000081          0
 354.0  0.0250477  0.7126956 -0.0049551  0.7010121  0.0171198  0.7077917 -0.0014103  0.7062159 -0.0083043  0.7074908 -0.0066378  0.7066461  0.0025194  0.7080761  0.0025240  0.7061306  0.0053829  0.7082972 -0.0011201  0.7058964  0.0000080          0
 365.8  0.0223291  0.7122805 -0.0034987  0.7015345  0.0156792  0.7085632  0.0003367  0.7054767 -0.0073103  0.7058354 -0.0126750  0.7082283  0.0046101  0.7083279  0.0032305  0.7058646  0.0042181  0.7077672  0.0003216  0.7064367  0.0000079          0
 377.6  0.0193667  0.7117693 -0.0016726  0.7021478  0.0139762  0.7104095  0.0016472  0.7036514 -0.0009369  0.7070303 -0.0174976  0.7069696  0.0097489  0.7073125  0.0030513  0.7068307  0.0042184  0.7067591 -0.0006014  0.7074450  0.0000078          0
 389.4  0.0168641  0.7109565 -0.0000767  0.7030373  0.0114821  0.7114087  0.0004391  0.7026881  0.0068632  0.7069480 -0.0172098  0.7070263  0.0124633  0.7070551  0.0028142  0.7070466  0.0031123  0.7080308 -0.0006936  0.7061778  0.0000077          0
 401.2  0.0142321  0.7105921  0.0009477  0.7034631  0.0102824  0.7109766 -0.0010636  0.7031432  0.0132386  0.7083525 -0.0139317  0.7056007  0.0111820  0.7087360  0.0015892  0.7053869  0.0010563  0.7084507  0.0013453  0.7057617  0.0000076          0
 413.0  0.0114189  0.7101315  0.0018741  0.7039775  0.0088293  0.7083799 -0.0028466  0.7057739  0.0151248  0.7095247 -0.0082760  0.7044732  0.0037552  0.7081234  0.0007686  0.7060818  0.0012052  0.7068335  0.0004185  0.7073823  0.0000075          0
 424.8  0.0082492  0.7097507  0.0015831  0.7044065  0.0076230  0.7056165 -0.0042847  0.7085435  0.0149046  0.7084405 -0.0045997  0.7056017 -0.0040994  0.7072653 -0.0016110  0.7069380 -0.0002375  0.7062291  0.0017803  0.7079846  0.0000074          0
 436.6  0.0055592  0.7093541  0.0003038  0.7048339  0.0064231  0.7040229 -0.0054288  0.7101310  0.0115089  0.7070078 -0.0033452  0.7071077 -0.0086261  0.7067746 -0.0033881  0.7073816 -0.0001577  0.7063447  0.0052611  0.7078520  0.0000073          0
 448.4  0.0035181  0.7092364 -0.0014964  0.7049639  0.0060524  0.7043978 -0.0042825  0.7097702  0.0052331  0.7070899 -0.0026073  0.7071031 -0.0075792  0.7066507 -0.0036766  0.7075159 -0.0011418  0.7057410  0.0078497  0.7084290  0.0000072          0
 460.2  0.0018095  0.7091496 -0.0039165  0.7050484  0.0057878  0.7060605 -0.0016146  0.7081295 -0.0018408  0.7085359 -0.0022152  0.7056725 -0.0028951  0.7066089 -0.0012593  0.7076008 -0.0048401  0.7065010  0.0040972  0.7076872  0.0000072          0
 472.0  0.0007366  0.7084121 -0.0071530  0.7057660  0.0036914  0.7074184  0.0031169  0.7067820 -0.0076826  0.7093468 -0.0014574  0.7048199  0.0009039  0.7076528  0.0020087  0.7065604 -0.0054748  0.7077664  0.0005781  0.7064287  0.0000071          0
 483.8 -0.0001198  0.7079424 -0.0098707  0.7062047  0.0023600  0.7081749  0.0073486  0.7059984 -0.0093478  0.7080055 -0.0010786  0.7061478  0.0030295  0.7083444  0.0053747  0.7058436 -0.0000389  0.7069290 -0.0021337  0.7072848  0.0000070          0
 495.6 -0.0011637  0.7071624 -0.0123660  0.7069456  0.0001551  0.7072561  0.0099906  0.7068903 -0.0068984  0.7068556  0.0003774  0.7073276  0.0004175  0.7077669  0.0062570  0.7064218  0.0056068  0.7067909 -0.0031870  0.7073967  0.0000070          0
 507.4 -0.0024368  0.7062354 -0.0148206  0.7078213 -0.0024562  0.7067192  0.0123283  0.7073860 -0.0021019  0.7071574  0.0035763  0.7070475 -0.0010889  0.7071077  0.0036133  0.7070993  0.0067075  0.7069383 -0.0025498  0.7072424  0.0000069          0
 519.2 -0.0032086  0.7051861 -0.0167946  0.7088196 -0.0054094  0.7065136  0.0136553  0.7075506  0.0016536  0.7087932  0.0071995  0.7053812 -0.0016236  0.7070037 -0.0006482  0.7072112  0.0025269  0.7067220 -0.0039288  0.7074795  0.0000068          0
 531.0 -0.0044615  0.7040689 -0.0187599  0.7098733 -0.0085390  0.7072014  0.0131565  0.7068417  0.0030272  0.7065040  0.0116429  0.7076103  0.0004085  0.7073537 -0.0046360  0.7068480  0.0006207  0.7078450 -0.0031274  0.7063641  0.0000068          0
 542.8 -0.0056508  0.7031826 -0.0210253  0.7106794 -0.0110095  0.7082276  0.0126447  0.7057886  0.0026733  0.7051704  0.0167380  0.7088388  0.0034101  0.7082608 -0.0044416  0.7059322 -0.0011852  0.7078618 -0.0013454  0.7063523  0.0000067          0
 554.6 -0.0069764  0.7024436 -0.0233110  0.7113269 -0.0130536  0.7095008  0.0118991  0.7044867  0.0014342  0.7057593  0.0163774  0.7082645  0.0071186  0.7072213 -0.0023801  0.7069559 -0.0041464  0.7061946  0.0018968  0.7080066  0.0000066          0
 566.4 -0.0082681  0.7016087 -0.0256624  0.7120557 -0.0153587  0.7110457  0.0105364  0.7029027 -0.0009440  0.7069220  0.0145658  0.7071444  0.0116386  0.7071678 -0.0000227  0.7069535 -0.0053228  0.7066328  0.0050498  0.7075459  0.0000066          0
 578.2 -0.0094363  0.7008032 -0.0277835  0.7127545 -0.0175767  0.7098383  0.0083360  0.7040995 -0.0033917  0.7059284  0.0131922  0.7081558  0.0083536  0.7058601  0.0010276  0.7083048 -0.0012287  0.7059203  0.0032051  0.7082864  0.0000065          0
 590.0 -0.0103630  0.7008718 -0.0295121  0.7126047 -0.0173477  0.7079347  0.0041449  0.7060562 -0.0057690  0.7047031  0.0121679  0.7093780  0.0029399  0.7053942  0.0039051  0.7088019  0.0039397  0.7065752  0.0036890  0.7076209  0.0000065          0
