   0.9.7 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5    <eps^2> bad_points
  11.8  0.9654396  0.1034471  0.0766208  0.2266156  0.8855498  0.2092746  0.1423297  0.3895496  0.7774959  0.3227022  0.1905526  0.5050296  0.6559882  0.4274242  0.2191018  0.5822242  0.5328898  0.5143889  0.2284861  0.6318464  0.0000226          0
  23.6  0.8818086  0.2205729  0.1417471  0.3920077  0.6524770  0.4317817  0.2180768  0.5833382  0.4149328  0.5830101  0.2210271  0.6626318  0.2243215  0.6656199  0.1733966  0.6903392  0.0966717  0.6982853  0.1060595  0.7012906  0.0000205          0
  35.4  0.7682380  0.3396515  0.1890783  0.5086242  0.4111043  0.5854191  0.2192257  0.6634921  0.1516734  0.6871691  0.1397281  0.6966165  0.0234410  0.7016522  0.0412731  0.7109403 -0.0120896  0.6997877 -0.0181249  0.7140220  0.0000193          0
  47.2  0.6413763  0.4455834  0.2158006  0.5861097  0.2198144  0.6669537  0.1695674  0.6914520  0.0222632  0.7011822  0.0405700  0.7114822 -0.0137132  0.7026974 -0.0271716  0.7108411 -0.0081290  0.7135400 -0.0260169  0.7000876  0.0000183          0
  59.0  0.5137147  0.5306873  0.2224064  0.6364017  0.0910607  0.6981356  0.1012078  0.7029058 -0.0138740  0.6993992 -0.0189008  0.7143501 -0.0086342  0.7133803 -0.0255273  0.7002623 -0.0205282  0.7116619 -0.0093903  0.7021629  0.0000176          0
  70.8  0.3946548  0.5949267  0.2125117  0.6671976  0.0193768  0.7011083  0.0375567  0.7118049 -0.0117410  0.7109027 -0.0312364  0.7025018 -0.0161483  0.7125474 -0.0107204  0.7013598 -0.0206338  0.7049020 -0.0140509  0.7088688  0.0000170          0
  82.6  0.2891312  0.6410784  0.1905468  0.6849218 -0.0108473  0.6985437 -0.0058441  0.7154648 -0.0079623  0.7130511 -0.0219997  0.7007252 -0.0238430  0.7073341 -0.0088608  0.7064252  0.0079726  0.7072837 -0.0141935  0.7067459  0.0000165          0
  94.4  0.2003247  0.6721491  0.1615215  0.6942629 -0.0161756  0.7034740 -0.0265086  0.7100458 -0.0143384  0.7122938 -0.0113144  0.7016473 -0.0097304  0.7062138 -0.0167934  0.7077361  0.0184781  0.7082025  0.0023980  0.7057670  0.0000161          0
 106.2  0.1285552  0.6910120  0.1282487  0.6996664 -0.0119568  0.7108470 -0.0302805  0.7025964 -0.0218394  0.7089384 -0.0088679  0.7048800  0.0108877  0.7072619 -0.0088228  0.7068162  0.0147077  0.7102473  0.0052272  0.7037827  0.0000158          0
 118.0  0.0732937  0.7001641  0.0934379  0.7040401 -0.0088013  0.7134863 -0.0255560  0.7001512 -0.0184217  0.7055375 -0.0142178  0.7082939  0.0182752  0.7076345  0.0040486  0.7063342  0.0155504  0.7090721  0.0019740  0.7049653  0.0000155          0
