   0.9.7 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5    <eps^2> bad_points
  11.8  0.9661063  0.1040377  0.0247065  0.2349569  0.8883702  0.2071901  0.0461507  0.4071140  0.7832218  0.3190250  0.0643151  0.5297661  0.6642582  0.4241951  0.0787064  0.6104323  0.5441168  0.5127984  0.0892253  0.6580403  0.0000223          0
  23.6  0.8845252  0.2197786  0.0464551  0.4088467  0.6613742  0.4280751  0.0784170  0.6108923  0.4279901  0.5848667  0.0943494  0.6825376  0.2413264  0.6677138  0.0943160  0.6978746  0.1180816  0.6984932  0.0832741  0.7008811  0.0000201          0
  35.4  0.7742025  0.3356342  0.0642915  0.5327559  0.4240783  0.5875476  0.0936640  0.6827712  0.1697600  0.6885301  0.0893140  0.6993824  0.0501057  0.7048365  0.0627679  0.7048121  0.0120473  0.7047250  0.0280273  0.7088279  0.0000187          0
  47.2  0.6499630  0.4418617  0.0780088  0.6133709  0.2353854  0.6698427  0.0928401  0.6980615  0.0498899  0.7047388  0.0620694  0.7049870  0.0081866  0.7053892  0.0156606  0.7086034  0.0049268  0.7095413 -0.0182955  0.7044126  0.0000178          0
  59.0  0.5248630  0.5307403  0.0873404  0.6597035  0.1143302  0.6991588  0.0799999  0.7012207  0.0116996  0.7042350  0.0268285  0.7093669  0.0037841  0.7099755 -0.0192461  0.7039567 -0.0043086  0.7078390 -0.0167556  0.7061654  0.0000171          0
  70.8  0.4081392  0.5975354  0.0922928  0.6840030  0.0472486  0.7048287  0.0610177  0.7051708  0.0039692  0.7087403 -0.0047580  0.7054459 -0.0019732  0.7093654 -0.0203499  0.7045479 -0.0091257  0.7069177 -0.0044603  0.7072265  0.0000165          0
  82.6  0.3061597  0.6438695  0.0933064  0.6949797  0.0165992  0.7036834  0.0384698  0.7092807  0.0029898  0.7108095 -0.0231598  0.7030003 -0.0091132  0.7056879 -0.0064871  0.7084380  0.0020196  0.7089317 -0.0093141  0.7052163  0.0000160          0
  94.4  0.2210438  0.6734378  0.0905560  0.6995895  0.0047532  0.7054277  0.0144047  0.7086231 -0.0025165  0.7094469 -0.0206083  0.7044566 -0.0047032  0.7083273 -0.0044906  0.7058577  0.0097108  0.7087148 -0.0054912  0.7054104  0.0000155          0
 106.2  0.1536722  0.6909381  0.0854380  0.7012094  0.0020163  0.7096763 -0.0075463  0.7044882 -0.0095698  0.7059378 -0.0058946  0.7081882  0.0072839  0.7096694 -0.0078404  0.7044572  0.0110317  0.7080854 -0.0022297  0.7060406  0.0000151          0
 118.0  0.1031333  0.7001094  0.0770925  0.7023333  0.0015743  0.7103120 -0.0217351  0.7035531 -0.0091314  0.7066166 -0.0004756  0.7075410  0.0090863  0.7096113 -0.0042007  0.7045258  0.0063062  0.7077771 -0.0057153  0.7063881  0.0000148          0
 129.8  0.0664696  0.7037071  0.0668643  0.7042104 -0.0007612  0.7096429 -0.0258484  0.7040904 -0.0013047  0.7096749 -0.0054133  0.7045109  0.0071821  0.7097008 -0.0011471  0.7044693 -0.0022191  0.7076236 -0.0099461  0.7065196  0.0000145          0
 141.6  0.0405765  0.7039803  0.0552072  0.7069105 -0.0055355  0.7099843 -0.0225385  0.7038385  0.0040767  0.7102732 -0.0082040  0.7038700  0.0082116  0.7096325 -0.0031172  0.7045208  0.0001789  0.7062817 -0.0047388  0.7079185  0.0000142          0
