   0.9.7 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5    <eps^2> bad_points
  11.8  0.9682488  0.1041445 -0.0398258  0.2237461  0.8967037  0.2053052 -0.0728916  0.3853052  0.8003581  0.3147590 -0.0955796  0.5012185  0.6924550  0.4186441 -0.1061721  0.5779042  0.5827321  0.5079108 -0.1056766  0.6255283  0.0000210          0
  23.6  0.8928643  0.2175162 -0.0731829  0.3874600  0.6890395  0.4237681 -0.1055738  0.5783613  0.4774045  0.5772021 -0.0954581  0.6556022  0.3087080  0.6524535 -0.0625929  0.6892681  0.1943654  0.6798078 -0.0318588  0.7064512  0.0000187          0
  35.4  0.7911815  0.3332942 -0.0949182  0.5039238  0.4741052  0.5800621 -0.0935244  0.6557510  0.2432705  0.6699741 -0.0448355  0.6999633  0.1224920  0.6931335 -0.0146852  0.7101766  0.0575220  0.7059735 -0.0156711  0.7057280  0.0000173          0
  47.2  0.6773718  0.4393044 -0.1035210  0.5809175  0.3036400  0.6547086 -0.0601416  0.6895991  0.1216489  0.6930685 -0.0141291  0.7103963  0.0416769  0.7077788 -0.0202349  0.7049169 -0.0018451  0.7092056 -0.0272276  0.7044769  0.0000164          0
  59.0  0.5625110  0.5281155 -0.1007705  0.6281115  0.1906465  0.6798734 -0.0297575  0.7074923  0.0571749  0.7062323 -0.0169412  0.7054679 -0.0028568  0.7091281 -0.0289450  0.7044831 -0.0065313  0.7100714 -0.0250488  0.7036572  0.0000156          0
  70.8  0.4559382  0.5938593 -0.0891729  0.6568893  0.1210935  0.6932307 -0.0149882  0.7103153  0.0138868  0.7090679 -0.0261891  0.7045204 -0.0095399  0.7097878 -0.0260878  0.7038713  0.0061257  0.7073382 -0.0300593  0.7062128  0.0000150          0
  82.6  0.3631810  0.6370872 -0.0723220  0.6760128  0.0755570  0.7040666 -0.0151779  0.7059433 -0.0080468  0.7096033 -0.0285913  0.7039786  0.0028323  0.7094084 -0.0287931  0.7042071  0.0048426  0.7070848 -0.0254937  0.7066560  0.0000146          0
  94.4  0.2865231  0.6626117 -0.0537233  0.6899048  0.0422952  0.7082423 -0.0216343  0.7043727 -0.0088483  0.7093373 -0.0272877  0.7042888  0.0067871  0.7075249 -0.0308945  0.7059837  0.0049932  0.7068666 -0.0077593  0.7072902  0.0000141          0
 106.2  0.2257713  0.6762371 -0.0365427  0.7002857  0.0165341  0.7084662 -0.0286802  0.7049714  0.0006980  0.7092313 -0.0281962  0.7044149  0.0043905  0.7061936 -0.0217598  0.7076743  0.0047113  0.7048287  0.0051031  0.7093471  0.0000137          0
 118.0  0.1784779  0.6834453 -0.0226041  0.7074900 -0.0021010  0.7089850 -0.0312886  0.7045295  0.0077243  0.7067503 -0.0301615  0.7067811  0.0053233  0.7073696 -0.0085134  0.7067761  0.0067265  0.7068896  0.0101391  0.7072228  0.0000134          0
