   0.9.7 # v: lpa-xrd version
5.00e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L       cos1   err_cos1       sin1   err_sin1       cos2   err_cos2       sin2   err_sin2       cos3   err_cos3       sin3   err_sin3       cos4   err_cos4       sin4   err_sin4       cos5   err_cos5       sin5   err_sin5    <eps^2> bad_points
  11.8  0.9700687  0.0984464 -0.0104614  0.2217338  0.9014499  0.1922452 -0.0191304  0.3873821  0.8074346  0.2905845 -0.0251752  0.5128137  0.6991398  0.3841120 -0.0281619  0.6023877  0.5852745  0.4680432 -0.0281571  0.6615133  0.0000198          0
  23.6  0.8973678  0.2058095 -0.0190886  0.3898847  0.6952527  0.3904499 -0.0284468  0.6027985  0.4703393  0.5409554 -0.0265865  0.6967390  0.2716532  0.6373065 -0.0162297  0.7209620  0.1225360  0.6844555 -0.0015447  0.7186850  0.0000178          0
  35.4  0.7977592  0.3112340 -0.0253221  0.5158239  0.4665718  0.5448704 -0.0264894  0.6962250  0.1901736  0.6667540 -0.0100224  0.7205397  0.0291429  0.7008072  0.0093018  0.7126980 -0.0323165  0.7052110  0.0181558  0.7080314  0.0000166          0
  47.2  0.6841725  0.4067844 -0.0283075  0.6046783  0.2671293  0.6401810 -0.0169076  0.7200895  0.0301506  0.7008388  0.0089630  0.7126294 -0.0376244  0.7061575  0.0163843  0.7068682 -0.0305237  0.7110527  0.0043797  0.7024658  0.0000156          0
  59.0  0.5658360  0.4898576 -0.0284653  0.6626178  0.1202593  0.6854632 -0.0038078  0.7181005 -0.0299320  0.7048556  0.0155580  0.7085517 -0.0313606  0.7108761  0.0043340  0.7026079 -0.0128889  0.7079317 -0.0141802  0.7060244  0.0000149          0
  70.8  0.4508082  0.5580995 -0.0265903  0.6961277  0.0294032  0.7011048  0.0063458  0.7124270 -0.0371281  0.7085917  0.0113672  0.7045531 -0.0151798  0.7090427 -0.0098291  0.7049371 -0.0038797  0.7064475 -0.0130003  0.7076389  0.0000144          0
  82.6  0.3456934  0.6099223 -0.0229975  0.7127176 -0.0169853  0.7047698  0.0118691  0.7091369 -0.0251890  0.7110153  0.0025389  0.7027242 -0.0060269  0.7070516 -0.0153949  0.7069722  0.0030040  0.7062277 -0.0013642  0.7079806  0.0000139          0
  94.4  0.2540517  0.6474061 -0.0189143  0.7183105 -0.0326503  0.7059544  0.0121581  0.7074034 -0.0149485  0.7087783 -0.0083605  0.7052269 -0.0011297  0.7061541 -0.0094624  0.7079976  0.0115571  0.7058123 -0.0019141  0.7083056  0.0000134          0
 106.2  0.1775656  0.6726099 -0.0146563  0.7182314 -0.0321373  0.7085145  0.0088969  0.7049115 -0.0086613  0.7065668 -0.0152517  0.7074325  0.0060461  0.7048844 -0.0046130  0.7092850  0.0085852  0.7058029 -0.0089949  0.7083026  0.0000130          0
 118.0  0.1158428  0.6880412 -0.0107698  0.7162881 -0.0263641  0.7102998  0.0031116  0.7034020 -0.0035645  0.7067477 -0.0150579  0.7072999  0.0104368  0.7044647 -0.0060157  0.7096403  0.0006707  0.7066617 -0.0089052  0.7074987  0.0000127          0
 129.8  0.0683913  0.6964772 -0.0078978  0.7142722 -0.0204892  0.7097334 -0.0021792  0.7041725  0.0008978  0.7065543 -0.0100033  0.7075911  0.0082776  0.7055370 -0.0083175  0.7085795 -0.0011967  0.7056660 -0.0110703  0.7084607  0.0000124          0
 141.6  0.0335728  0.7009069 -0.0050989  0.7124475 -0.0152098  0.7075913 -0.0075622  0.7064213  0.0042781  0.7047889 -0.0043466  0.7093944  0.0018286  0.7066205 -0.0093048  0.7075327  0.0005837  0.7061091 -0.0106676  0.7080260  0.0000121          0
 153.4  0.0096568  0.7031719 -0.0027744  0.7109525 -0.0109171  0.7069394 -0.0115517  0.7070990  0.0070106  0.7051754 -0.0048116  0.7089854 -0.0002399  0.7056353 -0.0109666  0.7084938  0.0008188  0.7066047 -0.0061234  0.7075851  0.0000118          0
