# please keep the structure of this file unchanged
 1  1  0 # z: direction of 'l' (line vector) [uvw]
-1  1  0 # x: direction of 'L' (Fourier variable) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: Square_1 side [nm]
    11.8 # a3: step size of 'L' along x [nm]
   0.345 # nu: Poisson's number [1]
     512 # number of dislocations
# Burgers vector and dislocation (x,y) coordinates
 1  1.671814109343220E+02  3.000288588747197E+03
 1  2.912182695066153E+03  1.346113073834603E+03
 1  7.315065051374887E+01  2.657545204873088E+03
 1  2.170236986656731E+03  2.037128401206117E+03
 1  2.019917746063576E+03  2.372454618927869E+03
 1  1.775638445365743E+03  2.266137970665412E+01
 1  2.137675628020457E+03  1.689278063253913E+03
 1  2.208888435370694E+03  3.064537223304777E+03
 1  1.571355177620211E+03  8.324547944114826E+01
 1  1.705639648978018E+03  8.410253520027677E+02
 1  1.604255700062080E+03  2.968951504708883E+03
 1  2.353403707293480E+03  4.162098465077079E+02
 1  2.229581939957355E+03  2.736414140994586E+03
 1  6.423482084755499E+01  2.084076147064284E+03
 1  1.546530705636634E+02  1.848777799789922E+03
 1  8.032439891783316E+02  2.497612771904626E+03
 1  1.255913520514204E+03  1.699963548104524E+03
 1  9.610659914020939E+02  1.879578547503619E+03
 1  9.389152907329667E+02  6.194008673724458E+02
 1  1.224604196979232E+03  5.852367229500942E+02
 1  9.001872560823838E+02  5.140462793632864E+02
 1  1.761763059488341E+03  7.209310494706550E+02
 1  7.407426649513212E+02  4.014841440145066E+02
 1  6.834930148478062E+02  7.684903505508079E+02
 1  3.151198575021088E+03  2.118632770484667E+03
 1  5.847964188431867E+01  1.598841467684928E+03
 1  2.758870280755051E+03  2.390254324771845E+03
 1  2.798275076247542E+02  2.498544603258332E+03
 1  2.559950454344400E+03  9.205953409629643E+02
 1  2.663630351352469E+03  1.193921776938656E+03
 1  3.565058211313261E+02  1.649977084781297E+03
 1  1.569297519045260E+03  1.677971518748577E+03
 1  1.271929538021958E+03  4.327704460569319E+02
 1  8.182194339149106E+02  2.959847503565310E+03
 1  2.517227940506252E+03  1.201978682273269E+03
 1  6.742515858347379E+02  4.881387653127370E+02
 1  1.325592059421239E+03  1.344104826119573E+02
 1  2.459248995304292E+03  2.816137581554894E+03
 1  8.486137702561990E+02  2.595981401845359E+03
 1  2.407242222943355E+03  1.596156597955397E+03
 1  2.868435705847942E+03  1.559191522951893E+03
 1  1.548046632245142E+03  1.505098109939623E+03
 1  2.990248355270317E+03  6.303545748607064E+02
 1  1.796109330893610E+03  3.431515316677252E+02
 1  1.673443361199353E+03  3.727690120430452E+02
 1  3.605559018909517E+02  4.829965109289251E+02
 1  4.284658321651204E+02  1.220330365192493E+03
 1  1.895491879438744E+03  9.140178669885643E+02
 1  1.191996505208937E+02  6.541725708327376E+02
 1  1.640299310126517E+03  2.426804940600102E+03
 1  2.928721054147100E+03  1.825233979469815E+03
 1  1.972037240059848E+03  1.001473081420643E+03
 1  1.768847045928777E+03  1.084193843854577E+03
 1  1.916268378480488E+03  1.248904015966446E+00
 1  1.995618274174005E+03  1.383740097749816E+03
 1  3.059166510728548E+03  2.609607814868927E+03
