# please keep the structure of this file unchanged
 1  1  0 # z: direction of 'l' (line vector) [uvw]
-1  1  0 # x: direction of 'L' (Fourier variable) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: Square_1 side [nm]
    11.8 # a3: step size of 'L' along x [nm]
   0.345 # nu: Poisson's number [1]
     512 # number of dislocations
# Burgers vector and dislocation (x,y) coordinates
 1  1.885568957934926E+03  8.517453795453157E+02
 1  1.548510108069469E+03  2.935639755476658E+03
 1  2.477022739493784E+03  2.456823356315995E+03
 1  2.962115103840119E+02  3.424859223465532E+02
 1  2.466725551774898E+03  1.531379601599229E+03
 1  2.709310898531754E+03  1.201585702104868E+03
 1  2.013420974900903E+03  8.562599594506214E+02
 1  1.283295703272246E+03  1.594493825819263E+03
 1  5.592830758546430E+02  1.237293124510545E+03
 1  1.138629264400739E+03  7.702299431087827E+02
 1  2.429486265222684E+03  1.940882958702271E+03
 1  1.386529749383488E+03  1.837403306226878E+03
 1  1.431795917752286E+03  1.062767484106967E+03
 1  7.083053039730075E+02  2.238143406171741E+03
 1  4.265561997240717E+01  3.249682784272025E+02
 1  1.815241283790659E+03  9.255061910032382E+02
 1  9.191351391406336E+02  2.459824263024188E+03
 1  3.172945502392425E+03  1.702417465910605E+03
 1  8.267403484083147E+00  1.924492586823364E+03
 1  2.418763851713283E+03  5.803257412629595E+02
 1  7.773399019571273E+02  6.669618225345210E+02
 1  2.509392118107504E+03  2.979471811334170E+03
 1  2.568096675606340E+03  1.228305792711363E+03
 1  2.499529104350907E+03  1.746576486262755E+03
 1  1.311078353350546E+03  1.460444832142190E+03
 1  4.280677129278598E+02  3.109671363217955E+03
 1  2.635243707447059E+03  6.672735384896996E+02
 1  2.063725494037794E+03  3.367084257580803E+02
 1  3.045369315704903E+02  4.689888147380348E+02
 1  1.824962478576599E+03  1.020819570833956E+03
 1  2.676505705702024E+03  1.944844667554839E+03
 1  2.739662827019859E+03  3.082268539886000E+03
 1  3.619938256014649E+02  1.039213032416671E+03
 1  1.280350850732593E+03  1.170726876590925E+03
 1  7.653085542620047E+02  2.263139521681550E+03
 1  5.726295040352043E+02  2.254035219065030E+03
 1  1.244202187512992E+03  1.695541610547353E+03
 1  2.100593207469954E+03  2.074638836654844E+03
 1  7.704651961627476E+02  1.491258499661334E+03
 1  1.077779607724298E+03  3.133091394325916E+03
 1  2.013106907684077E+03  1.059838296341820E+03
 1  7.993062412553190E+02  4.209939275757186E+01
 1  2.549355139965090E+02  2.598806821701209E+03
 1  7.673584716432156E+02  2.055063410940672E+03
 1  3.043461080358472E+03  3.867144654897800E+02
 1  2.989420982051775E+03  6.066986667609367E+02
 1  2.832784008806603E+03  2.331654250707925E+03
 1  2.627539588445756E+03  1.138970038866598E+03
 1  9.270368110456676E+02  1.893438629052885E+03
 1  1.978219686820264E+03  2.751430831037505E+03
 1  3.897435629113993E+02  1.295707629388308E+03
 1  7.201678926870433E+02  1.142483875018099E+03
 1  8.434728097911400E+02  3.836211291118982E+02
 1  9.771773282869159E+02  3.183670232015518E+03
 1  2.215034231400229E+03  1.888415553875108E+03
 1  2.560508416819172E+03  2.060629067824756E+03
