   1.2.3 # v: lpa-input version
5.00E+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
-1  1  0 # x: direction of 'L' (Fourier variable) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: Square_1 side [nm]
    11.8 # a3: step size of 'L' along x [nm]
   0.345 # nu: Poisson's number [1]
     512 # number of dislocations in this file
# Burgers vector senses and dislocation (x,y) coordinates [1], [nm], [nm]
 1  2.234464356903110E+03  2.812257805978540E+03
 1  1.897781094087971E+03  1.392495992413874E+03
 1  2.565627042465198E+02  3.171308428155079E+02
 1  9.533455959319340E+02  2.657008091466344E+03
 1  2.481581900522854E+03  7.474043983601462E+01
 1  2.171542108327576E+03  7.021734028527974E+02
 1  2.352606950191979E+03  4.887891411145706E+02
 1  1.583579237773548E+03  1.816741813165080E+03
 1  2.678173652787267E+03  2.027599608730365E+03
 1  1.241417500326156E+03  3.056988460857051E+03
 1  1.715228644134483E+03  1.087927234653333E+03
 1  7.452262198732263E+02  2.027810292170798E+03
 1  9.217988421140941E+02  2.907168204795944E+03
 1  2.219868612527931E+03  2.241735806465290E+03
 1  8.645351382075471E+02  4.805101677824588E+02
 1  2.701354301406191E+02  2.971150597597490E+03
 1  1.885895218170827E+03  2.074235851310622E+03
 1  2.202133958037596E+03  1.153037454864174E+03
 1  1.468494577349423E+03  8.348732614254676E+02
 1  4.172811215953583E+02  2.296749027812682E+03
 1  3.124487493662521E+03  8.350555539848990E+02
 1  6.444743067434171E+02  1.660245332167668E+03
 1  7.854622505980188E+02  4.220620886019809E+02
 1  7.348637885325101E+02  2.795342929415354E+03
 1  3.176371100813680E+03  1.044712644500747E+03
 1  1.166663134675007E+03  2.592374725542165E+03
 1  1.491235134697895E+02  1.341510475383867E+03
 1  2.261917864959581E+03  2.279333433075317E+03
 1  2.112284599742655E+03  2.403341796692963E+02
 1  1.177177936826615E+03  2.173307934868456E+03
 1  3.127421276910979E+03  1.613020426379808E+03
 1  1.783144439565799E+03  2.757748681634041E+03
 1  5.541308300129821E+02  2.116601431176551E+03
 1  7.627385761413958E+02  1.358005359196692E+03
 1  1.933835821237479E+03  7.312744031638285E+02
 1  1.967700710953527E+03  9.145606185844883E+02
 1  8.020431034156559E+02  2.352796100543310E+03
 1  2.884980234265180E+03  1.576288171326239E+03
 1  4.990737130060797E+02  1.443235098555025E+03
 1  2.538975843739786E+03  5.482421906998372E+02
 1  6.011862209442129E+02  2.810959482768202E+03
 1  2.362209101431503E+03  2.172077535705523E+03
 1  3.028671692932153E+03  2.393344885607224E+03
 1  5.793446042775940E+02  3.154167257596354E+03
 1  3.064635790048354E+03  4.441659167060714E+02
 1  2.094451002180172E+03  7.547539679943025E+02
 1  9.017012776112296E+02  2.336036852635161E+03
 1  4.586540125997516E+01  1.780824952847820E+03
 1  3.091198247648439E+03  2.077323783617840E+03
 1  8.939954407809878E+02  3.194235107802537E+03
 1  9.343556711231337E+02  8.564283316048669E+02
 1  1.063812836556165E+03  1.369780788379049E+03
 1  7.010282473705946E+02  1.664577539333404E+02
 1  2.273008395353831E+03  3.068680611613527E+02
