# please keep the structure of this file unchanged
 1  1  0 # z: direction of 'l' (line vector) [uvw]
-1  1  0 # x: direction of 'L' (Fourier variable) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: Square_1 side [nm]
    11.8 # a3: step size of 'L' along x [nm]
   0.345 # nu: Poisson's number [1]
     512 # number of dislocations
# Burgers vector and dislocation (x,y) coordinates
 1  5.708892291948455E+02  1.644951595617728E+03
 1  1.490591390680198E+03  2.371362848237554E+03
 1  2.545705042162580E+03  2.058992057832931E+03
 1  2.550416708493518E+02  7.978914433507640E+02
 1  5.703791982703706E+02  1.655124643393584E+02
 1  2.307369131886523E+03  1.057870180531462E+03
 1  1.653909793390075E+03  1.571994307468061E+03
 1  1.388886958895177E+03  2.970954428365621E+03
 1  1.718384932855533E+03  4.421185249327951E+02
 1  2.903239768218469E+02  1.539239327279103E+03
 1  3.593420630688314E+02  1.928723340910811E+03
 1  1.613259528488411E+03  2.706538619784789E+03
 1  2.078006183815223E+03  2.906785138947057E+03
 1  2.111630538907565E+03  2.623886328099214E+03
 1  1.795869993482021E+03  1.525898623521407E+03
 1  2.572305788251548E+03  2.760087196897914E+03
 1  1.741310908245504E+03  2.864586498311860E+03
 1  1.687550434864908E+03  2.276036741144514E+03
 1  9.525451023258416E+02  2.619213808458271E+03
 1  2.015110787734230E+02  2.082309696607650E+03
 1  2.710974310580223E+03  5.434053146419473E+02
 1  5.114981084990429E+02  1.082032194135607E+00
 1  1.234414045325452E+03  1.061634789846760E+03
 1  2.885581966094232E+03  2.898399734418560E+03
 1  2.119947377159192E+03  2.014075975171258E+03
 1  2.814423774025143E+03  2.109139800538668E+03
 1  4.653829062089830E+02  6.127015556527845E+02
 1  1.035405858791941E+03  2.665404120207155E+03
 1  2.843309238131150E+03  2.367525494306931E+03
 1  2.502968968528050E+03  3.023708170379372E+02
 1  1.951517768093134E+03  1.888931655130729E+03
 1  9.200254698456650E+02  3.174719995302985E+03
 1  4.801867013918510E+01  1.061569825323056E+03
 1  2.488367256730804E+03  1.033296661855741E+03
 1  2.493001381497091E+02  2.084965039067165E+03
 1  1.342053307856875E+03  8.815605792040035E+02
 1  3.860012755134591E+02  3.027415307574533E+03
 1  2.222556385210685E+03  2.988254116276180E+03
 1  2.993278079668107E+03  8.359387771446204E+02
 1  2.559396676151533E+02  2.911702342406653E+03
 1  2.022590401150733E+03  9.253382853069866E+02
 1  1.189750900042239E+03  1.564645405418077E+03
 1  1.958722448961988E+03  2.286392986979624E+02
 1  7.469052867763331E+02  4.214347831069904E+02
 1  2.808134598313221E+03  1.490677826692771E+03
 1  2.404633359325134E+03  2.274974718928739E+03
 1  6.127010310010888E+02  1.858784691054521E+03
 1  4.289002765396141E+02  8.088724034409062E+02
 1  2.337715328771450E+03  9.896867363356929E+02
 1  2.317543588405149E+03  7.439038828670167E+02
 1  2.690387622157866E+03  2.182316924779086E+03
 1  2.460823172956726E+03  2.785597810738620E+03
 1  1.776786302908240E+03  8.248735998297573E+02
 1  1.489684609919522E+03  7.876336438811151E+01
 1  1.425331147276440E+03  1.283875758017509E+03
 1  1.538388227057613E+02  3.088137513623128E+02
