   1.2.3 # v: lpa-input version
5.00E+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
-1  1  0 # x: direction of 'L' (Fourier variable) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: Square_1 side [nm]
    11.8 # a3: step size of 'L' along x [nm]
   0.345 # nu: Poisson's number [1]
     512 # number of dislocations in this file
# Burgers vector senses and dislocation (x,y) coordinates [1], [nm], [nm]
 1  1.337692813456825E+03  1.255897038003756E+03
 1  4.329895808140457E+02  3.623036346600976E+02
 1  1.671186985312955E+03  1.819979486621161E+03
 1  1.659793736787454E+03  1.961998969453486E+03
 1  2.808459081879808E+03  1.613455503822572E+03
 1  1.213272571839579E+03  8.210326482573688E+02
 1  9.819092558557593E+02  1.794582570748910E+03
 1  2.545191491732365E+03  1.411587295782527E+03
 1  1.304394473875661E+02  6.020944119768646E+02
 1  2.900871469598681E+02  1.066698924895290E+03
 1  2.190005305827016E+03  1.890287142095583E+03
 1  2.118808287866370E+03  1.454704418945469E+03
 1  3.512977182435424E+02  9.480190561258972E+02
 1  1.635073532548641E+03  1.590927888232492E+03
 1  7.797164412254059E+02  2.640964986133948E+03
 1  1.386602675158528E+03  2.705459600514177E+03
 1  8.495764170608368E+02  3.014206674794016E+03
 1  3.579435084839204E+02  2.461383969647218E+03
 1  6.459664963110185E+01  7.562261233328353E+02
 1  2.785770573792619E+03  1.120335999396119E+03
 1  2.983934377788115E+03  2.974134401993142E+03
 1  2.560616246059217E+03  1.267537437519410E+03
 1  2.746459210995128E+03  1.462733878172222E+03
 1  4.037510242740091E+02  2.726266780541371E+03
 1  2.611989454150067E+03  4.338094094473739E+02
 1  2.772884854331065E+03  1.660681769932004E+03
 1  2.379490427238964E+03  8.581632665589101E+02
 1  6.894767482292789E+02  2.714601007704570E+03
 1  1.920684153787511E+03  4.726574899476848E+02
 1  1.170784276005461E+03  2.748914618308679E+03
 1  1.498507461485269E+03  1.077929265959659E+03
 1  1.091052367628899E+03  2.638861447148697E+03
 1  1.453756888127328E+03  3.034731208751124E+03
 1  9.990404828850349E+02  2.420737053341073E+03
 1  9.142575766101960E+02  2.457084166322617E+03
 1  5.631352472737561E+01  4.154271409970676E+02
 1  8.296221008944926E+02  2.784294286820595E+03
 1  1.031994804309097E+03  1.547281731842612E+03
 1  3.425424641431640E+02  1.813370515262940E+03
 1  3.071825086188269E+02  4.531274810339951E+02
 1  2.563111664611443E+03  7.805129159763563E+02
 1  1.960118754927354E+02  1.925839616752885E+03
 1  4.688004992661757E+02  1.690135159801585E+02
 1  2.657767412892209E+03  1.270985027053313E+03
 1  2.769520243429560E+03  2.380900697769246E+03
 1  6.430848959678365E+02  2.713961468351773E+02
 1  5.483432077023149E+02  1.582656526294965E+03
 1  1.144794046632316E+03  2.662342538141003E+03
 1  1.501570697771443E+03  1.775199041420233E+03
 1  1.239847182263686E+03  2.415681082767983E+03
 1  2.204607332115757E+03  2.194471469040715E+03
 1  2.469102042887641E+03  1.275539611894738E+03
 1  3.810746919672390E+02  2.617387021274415E+03
 1  1.105671953795435E+03  2.213640371380665E+03
