   1.2.3 # v: lpa-input version
5.00E+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
-1  1  0 # x: direction of 'L' (Fourier variable) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: Square_1 side [nm]
    11.8 # a3: step size of 'L' along x [nm]
   0.345 # nu: Poisson's number [1]
     512 # number of dislocations in this file
# Burgers vector senses and dislocation (x,y) coordinates [1], [nm], [nm]
 1  1.135272864566092E+03  2.735231986883409E+03
 1  1.216454190809152E+03  2.269753140468798E+03
 1  3.549588483119159E+02  1.765428190149393E+03
 1  1.236437982142608E+02  4.573837454383519E+02
 1  9.738042637296971E+02  1.569198377526664E+02
 1  2.791708672907654E+03  2.628183083797082E+03
 1  2.981835888798163E+03  7.191331025896990E+02
 1  1.427635138551799E+03  2.588738401533842E+03
 1  8.838060525979323E+02  2.071476545634509E+03
 1  1.104826660838020E+03  1.206062529573796E+03
 1  2.161192090085092E+03  3.005892662544190E+03
 1  2.591897913040974E+03  1.113745701231710E+03
 1  2.214913758204482E+02  3.100764778638615E+03
 1  1.088716316112350E+03  2.301901792106859E+03
 1  1.835999698590449E+02  3.770874157943211E+01
 1  2.053097008759734E+03  2.765362269029142E+03
 1  1.384359502375478E+03  2.039547537827991E+03
 1  2.249391683600349E+03  2.718548278643239E+03
 1  2.909383971907669E+02  1.710508213977374E+03
 1  1.415340051680985E+03  1.088824309984391E+03
 1  1.186219970390365E+03  1.329431711906281E+03
 1  5.505037716863108E+02  2.763834851875302E+03
 1  9.241186388915323E+02  1.279111365243389E+03
 1  1.871392894166195E+03  2.195986573494875E+03
 1  1.569701610933910E+03  1.416433533772927E+03
 1  1.173250216373413E+03  1.613190170910625E+03
 1  7.465577762869277E+02  6.483000350621424E+01
 1  2.928503621398837E+03  6.032919485501143E+02
 1  1.281679595677325E+03  1.723388882532992E+03
 1  1.074831056057265E+03  1.369349854409844E+03
 1  1.255123691442366E+03  1.449862630535791E+03
 1  2.459560980062642E+03  1.675922952280635E+03
 1  2.782594324292947E+03  2.157271447186519E+03
 1  1.651288830293937E+03  1.064535709261327E+03
 1  2.474760915106877E+02  1.001219772038687E+03
 1  1.989816346427846E+03  1.581721657440105E+03
 1  4.209129641676025E+02  1.826787743178212E+03
 1  9.354805895273738E+02  8.594905492187415E+02
 1  9.882463203820932E+02  2.198433802497033E+03
 1  2.124811807791264E+03  2.703280687823831E+02
 1  6.652744581091159E+02  1.916085675872198E+03
 1  2.785016447260901E+02  2.439790122210437E+03
 1  2.376473684968311E+03  5.733921491108255E+02
 1  3.156314554412822E+03  2.589256868824827E+03
 1  3.734221753239688E+02  2.851321901934133E+03
 1  9.268094129235322E+02  1.515892135206268E+03
 1  4.453273845059101E+02  1.430353694790496E+03
 1  2.623272739723200E+03  1.809820280373004E+03
 1  2.373175671092959E+02  1.023777568823898E+03
 1  1.739521891851291E+03  1.428626713928469E+03
 1  1.545649861799257E+03  3.179062084013235E+03
 1  1.581856890435068E+03  3.140214866508875E+03
 1  1.870813986502963E+02  2.837494566741681E+03
 1  1.332514369780527E+03  2.748766621359802E+03
