# please keep the structure of this file unchanged
 1  1  0 # z: direction of 'l' (line vector) [uvw]
-1  1  0 # x: direction of 'L' (Fourier variable) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: Square_1 side [nm]
    11.8 # a3: step size of 'L' along x [nm]
   0.345 # nu: Poisson's number [1]
     512 # number of dislocations
# Burgers vector and dislocation (x,y) coordinates
 1  8.896898429729340E+02  2.823469647956593E+03
 1  1.863622873198878E+02  2.073365108768477E+03
 1  2.755153573946312E+03  2.946589297756608E+03
 1  1.549453869181522E+03  1.289930994904226E+03
 1  1.140837738507557E+02  1.486867442921522E+03
 1  2.079690318778758E+03  1.082310276738531E+03
 1  5.175710960733411E+02  1.505992385951680E+03
 1  5.194196596740621E+02  1.785389960098835E+03
 1  1.462387397193217E+03  3.183383222963748E+03
 1  5.212656077553770E+02  2.032680254853432E+03
 1  6.381289712109957E+02  1.339108441905113E+03
 1  2.391800975849941E+03  1.590912274950033E+03
 1  1.154237430285286E+03  2.845226408501143E+03
 1  2.790814686205421E+03  1.224092958900568E+03
 1  3.029215875127967E+02  1.097172394982615E+03
 1  5.971767090439311E+02  2.383591198793565E+03
 1  2.043391710122618E+03  1.616458900746627E+03
 1  5.239841026305392E+01  3.091495207543094E+03
 1  4.309612776441654E+01  1.687838461105028E+03
 1  1.381261998472903E+03  8.380616389681152E+02
 1  2.847990692852676E+03  1.097793601446103E+03
 1  1.808344107380272E+03  4.178003234614358E+02
 1  1.678046877525837E+02  2.688721316076756E+03
 1  4.123814609632038E+02  4.328113216470317E+02
 1  2.101886099322975E+03  6.876854079767110E+02
 1  2.498794565428771E+03  2.389051647676606E+02
 1  9.978237959630505E+01  1.213693923166553E+03
 1  2.774273151523026E+03  4.302845334636821E+02
 1  1.692461784407229E+01  1.542673996923997E+03
 1  1.436437744940467E+03  1.401493791867393E+03
 1  7.355228410392421E+02  2.272901525453484E+03
 1  2.725309124452176E+03  1.452508026842864E+03
 1  2.962907259375213E+03  2.293407081301602E+03
 1  2.457058149525977E+02  3.009400475105908E+03
 1  1.257247533605876E+03  2.010449836264612E+03
 1  5.615190627265513E+02  1.667961478834032E+03
 1  7.055235717305234E+02  2.095368456706733E+03
 1  9.787547718055386E+02  3.189833331469253E+03
 1  3.484563917882667E+02  1.804822766795281E+03
 1  5.874190476344829E+02  9.454137389453465E+02
 1  2.753155965287885E+03  1.604082928317616E+03
 1  2.848373436765588E+02  2.331558853256282E+03
 1  1.421116471950229E+03  2.645940807104395E+02
 1  1.550582449569682E+03  1.425689214610040E+03
 1  1.868120515154286E+03  1.390009252125892E+03
 1  1.922885384300580E+03  2.252287310814665E+03
 1  3.166279184157927E+03  1.784400034685900E+03
 1  1.409975698659210E+03  2.278548625273401E+03
 1  2.924348853519862E+03  7.362619621884789E+01
 1  1.153934112689775E+02  3.127434632574006E+03
 1  1.747227378067747E+03  1.656853100843222E+02
 1  2.113193502558634E+03  3.088885540885173E+02
 1  3.396601680554749E+02  1.288746091318828E+03
 1  2.123848177245018E+03  2.624385697901455E+03
 1  2.732382305306975E+03  1.237693320252481E+03
 1  3.136582062649136E+03  4.462894104686424E+02
