# please keep the structure of this file unchanged
 1  1  0 # z: direction of 'l' (line vector) [uvw]
-1  1  0 # x: direction of 'L' (Fourier variable) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: Square_1 side [nm]
    11.8 # a3: step size of 'L' along x [nm]
   0.345 # nu: Poisson's number [1]
     512 # number of dislocations
# Burgers vector and dislocation (x,y) coordinates
 1  1.154563504365554E+03  2.305115249188065E+03
 1  1.343047243634382E+03  1.213048771227735E+03
 1  1.718715974879858E+03  2.633519576934060E+03
 1  2.495997682162245E+03  2.507508966075663E+03
 1  2.639038139923261E+03  2.898755793890684E+03
 1  2.213706135751701E+03  1.774351965519508E+03
 1  3.057080597734913E+02  1.984414215474237E+03
 1  2.576845214081343E+03  1.532640287381948E+03
 1  1.688222524614103E+03  1.299028625894164E+03
 1  1.888764022724718E+02  1.937796466686638E+03
 1  1.830652681038589E+03  1.952145405902588E+03
 1  2.052091593285066E+03  2.232310531230219E+03
 1  3.169847870495961E+03  1.796279942022448E+02
 1  2.677825458869534E+03  2.391416425669866E+03
 1  4.966915651599755E+02  1.279331186309701E+02
 1  1.659957477335460E+02  1.294397514081596E+03
 1  1.300789592057261E+03  4.717618724685337E+01
 1  2.449436054502078E+03  2.111720816905341E+03
 1  1.190224729726844E+03  3.058997401476377E+03
 1  1.600108022119112E+03  5.155977238426424E+02
 1  2.084309170240044E+03  1.398866869564372E+03
 1  1.413991085310708E+03  1.559512887046575E+03
 1  2.241304404351944E+03  8.229571972069791E+02
 1  1.046621368450270E+03  1.837819125767425E+03
 1  2.046215742008321E+03  7.389590192743342E+02
 1  1.151410959917112E+03  2.313423826097806E+03
 1  1.668866202363909E+03  2.357907870629737E+03
 1  6.112601989170660E+02  1.237097501715851E+03
 1  1.790293040868558E+03  1.519594109240395E+03
 1  1.704637509750568E+03  2.847598972138109E+03
 1  3.175609972989486E+03  1.615707205461405E+03
 1  1.331121580032611E+03  1.347919772403658E+03
 1  2.252758503238446E+03  2.288791926434229E+03
 1  3.108929910197718E+03  3.014192968500645E+03
 1  6.645583880778645E+01  2.530183459944321E+03
 1  2.910586297930231E+03  2.130726830532755E+02
 1  3.122179414050866E+03  7.729025178386287E+02
 1  1.034953530733786E+03  1.181159273667184E+02
 1  2.958587135770008E+03  1.243107592125966E+02
 1  1.055090998350789E+03  2.270714406356968E+03
 1  3.118680429728266E+03  2.840231845658227E+03
 1  2.879631838219899E+03  5.953435798685319E+02
 1  1.936975941016312E+03  4.245757699093471E+02
 1  1.017831152821526E+03  6.929334598123091E+02
 1  2.723786350018386E+03  1.431455577413691E+03
 1  2.347146986366490E+03  1.682469998321121E+03
 1  8.415531137693591E+02  1.960131258425412E+03
 1  2.949007829699457E+02  2.808386860231824E+03
 1  3.847290112402160E+02  3.083115880644349E+03
 1  1.438781736579149E+03  3.087503902002426E+03
 1  9.525707159121414E+02  5.257647155967685E+02
 1  5.561884747800302E+02  2.143725094940768E+03
 1  1.200976773943157E+03  1.611045384558227E+03
 1  1.284156609035124E+03  2.337307148574953E+03
 1  8.066358277285215E+02  2.309657624485721E+03
 1  1.570721965685666E+03  2.424244205343624E+03
