# please keep the structure of this file unchanged
 1  1  0 # z: direction of 'l' (line vector) [uvw]
-1  1  0 # x: direction of 'L' (Fourier variable) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    3200 # s: Square_1 side [nm]
    11.8 # a3: step size of 'L' along x [nm]
   0.345 # nu: Poisson's number [1]
     512 # number of dislocations
# Burgers vector and dislocation (x,y) coordinates
 1  2.980989746461400E+03  1.750378839205239E+03
 1  2.048591147744760E+03  1.825882774198140E+03
 1  1.637924213910063E+03  1.778323833613356E+03
 1  1.563148184708282E+03  1.520783231949701E+03
 1  2.282202046945245E+03  3.004821866859089E+02
 1  2.362840795054954E+02  1.880652354006102E+03
 1  2.113335622302661E+03  1.778480550000953E+03
 1  1.713948503023523E+03  1.451194623562494E+03
 1  1.018121126475015E+03  2.718709912700243E+03
 1  3.136223705508803E+03  3.036410668482737E+03
 1  1.373254695711950E+03  4.489100429522807E+02
 1  1.214688804110237E+03  1.258639052111227E+03
 1  3.156180905054048E+03  5.564458126480720E+02
 1  2.078019391180066E+03  2.675278510444644E+03
 1  7.488641211290819E+02  2.579017248437626E+03
 1  2.830631301806178E+03  2.171814416192804E+03
 1  5.462565351734803E+02  1.910213897799133E+03
 1  1.503990469071061E+03  6.599857812534452E+02
 1  1.869144366004904E+03  7.460116179351758E+02
 1  1.205820873391694E+01  2.210355474398880E+03
 1  1.620990116914857E+02  1.012197470341210E+03
 1  2.189368191579156E+03  1.064990431573216E+03
 1  1.084123783353980E+03  2.858878692728791E+03
 1  5.151499635301039E+02  2.511187580275394E+03
 1  3.725052813894536E+02  8.842677033407149E+02
 1  9.391596294636703E+02  5.357235150402456E+02
 1  3.152575239733605E+03  1.540349724767811E+03
 1  1.774750758300147E+03  5.510526736668182E+02
 1  1.186532344776691E+03  1.053097736037993E+03
 1  1.968314542181020E+02  2.418681804983860E+03
 1  1.279498010788093E+03  1.414334634546317E+03
 1  3.115427341772633E+03  4.827890325353956E+02
 1  2.671785294136290E+03  8.955673130895253E+02
 1  7.125182873238045E+02  3.174007639872965E+02
 1  2.703174500944800E+03  1.472638455215744E+02
 1  6.706206907396535E+01  2.583571807852339E+03
 1  2.961515891588885E+03  1.521001544568818E+03
 1  1.134842057505245E+03  2.241723828168156E+03
 1  5.288109122278648E+02  1.503210096457135E+02
 1  2.462203608657909E+03  2.996059563111814E+03
 1  2.095808482844484E+03  2.888888992707100E+03
 1  3.039619168259996E+03  1.027870354247493E+03
 1  1.872369097916729E+03  1.369758689311775E+03
 1  2.332322392814455E+03  1.572918718383772E+02
 1  2.668737443900875E+03  2.385557670550955E+03
 1  2.121848005684287E+03  2.587384758466732E+03
 1  2.034771476892007E+03  2.777580640488234E+03
 1  1.522789660134467E+02  1.604278641706030E+03
 1  3.548811674278902E+02  1.981302752101493E+03
 1  2.815857171644889E+03  3.259487727631704E+02
 1  2.148806361729960E+01  1.285004618807699E+03
 1  2.763351316001269E+02  2.071701159891845E+03
 1  1.475241601994885E+03  1.462522295513101E+03
 1  2.218338479472945E+03  1.168748426641853E+03
 1  2.717298717617709E+03  1.773668623439436E+03
 1  9.517582576295745E+02  8.265033759313592E+02
